Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
500 грн|6|Подовжуюча туш для об’єму вій benefit bad gal bang! тушь|Подовжуюча туш для об’єму вій benefit bad gal bang! тушь|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/102015721-podovzhuyucha-tush-dlya-ob_yemu-viy-benefit-bad-gal-bang-tush
80 грн|9|Жемчужна тканинна маска для обличчя - сяяння і гладкість шкіри sephora pearl face mask|Жемчужна тканинна маска для обличчя - сяяння і гладкість шкіри sephora pearl face mask|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/97063949-zhemchuzhna-tkaninna-maska-dlya-oblichchya-syayannya-i-gladkist
170 грн|5|Прозорий фіксуючий гель для брів sephora collection clear gel|Прозорий фіксуючий гель для брів sephora collection clear gel|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/96857757-prozoriy-fiksuyuchiy-gel-dlya-briv-sephora-collection-clear-gel
390 грн|4|The ordinary lactic acid 5% + ha pкислотний пілінг з молочною кислотою|The ordinary lactic acid 5% + ha pкислотний пілінг з молочною кислотою|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102154477-the-ordinary-lactic-acid-5-ha-pkislotniy-piling-z-molochnoyu
590 грн|2|Крем для тіла sol de janeiro brazilian bum bum cream|Крем для тіла sol de janeiro brazilian bum bum cream|||Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102842355-krem-dlya-tila-sol-de-janeiro-brazilian-bum-bum-cream
160 грн|7|Об'ємна туш для вій laura mercier caviar volume panoramic mascara|Об'ємна туш для вій laura mercier caviar volume panoramic mascara|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/95680638-obyemna-tush-dlya-viy-laura-mercier-caviar-volume-panoramic-mascara
350 грн|6|Уцінка! чорна матова підводка для очей benefit roller liner waterproof liquid eyeliner|Уцінка! чорна матова підводка для очей  benefit roller liner waterproof liquid eyeliner|700 грн|-50%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/95092020-ucinka-chorna-matova-pidvodka-dlya-ochyay-_benefit-roller-liner
450 грн|8|Незмивна маска для волосся living proof perfect hair day 5 in 1 styling treatment,|Незмивна маска для волосся living proof perfect hair day 5 in 1 styling treatment,|900 грн|-50%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/masla/95291479-nezmivna-maska-dlya-volossya-living-proof-perfect-hair-day-5-in-1
225 грн|13|База під макіяж guerlain l'or radiance concentrate|База під макіяж guerlain l'or radiance concentrate|400 грн|-44%|Guerlain|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/95281107-baza-pid-makiyazh-guerlain-lor-radiance-concentrate
160 грн|2|Незмивний кондиціонер ouai detangling and frizz fighting leave in conditioner|Незмивний кондиціонер ouai detangling and frizz fighting leave in conditioner|||Ouai|https://shafa.ua/cosmetics/dlya-volos/masla/96002151-nezmivniy-kondicioner-ouai-detangling-and-frizz-fighting-leave-in
