Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
1150 грн|3|🔥 корректор becca консилер под глаза under eye brightening concealer fair light to medium|🔥 корректор becca консилер под глаза under eye brightening concealer fair light to medium|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/korrektory/89337804-korrektor-becca-konsiler-pod-glaza-under-eye-brightening-concealer
320 грн|45|👄 бальзам для губ pat mcgrath labs lip sheer colour fetish balm flesh 3 clear blow up помада блеск|👄 бальзам для губ pat mcgrath labs lip sheer colour fetish balm flesh 3 clear blow up помада блеск|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/76175229-balzam-dlya-gub-pat-mcgrath-labs-lip-sheer-colour-fetish-balm-clear
530.0 грн|27|🇯🇵 люкс! 10 мл японский антивозрастной увлажняющий крем tatcha the water cream|🇯🇵 люкс! 10 мл японский антивозрастной увлажняющий крем tatcha the water cream|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/krem/73918419-lyuks-yaponskiy-antivozrastnoy-uvlazhnyayushiy-krem-tatcha-the-water
540 грн|21|💥 пудра laura mercier translucent loose setting powder|💥 пудра laura mercier translucent loose setting powder|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/72051973-_-pudra-laura-mercier-translucent-loose-setting-powder
85 грн|4|💪 пробник 2 мл укрепляющий крем против морщин perricone md face finishing & firming moisturizer|💪 пробник 2 мл укрепляющий крем против морщин perricone md face finishing & firming moisturizer|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/97724597-probnik-2-ml-ukreplyayushiy-krem-protiv-morshin-perricone-md-face
530 грн|4|👁️ омолаживающий гипоаллергенный крем perricone cbd sensitive soothing hydrating eye cream для глаз|👁️ омолаживающий гипоаллергенный крем perricone cbd sensitive soothing hydrating eye cream для глаз|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/97975492-omolazhivayushiy-gipoallergennyy-krem-perricone-cbd-sensitive
510 грн|50|🥑 kiehl's крем с авокадо для кожи вокруг глаз kiehl’s creamy eye treatment with avocado kiehls 7 мл|🥑 kiehl's крем с авокадо для кожи вокруг глаз kiehl’s creamy eye treatment with avocado kiehls 7 мл|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/87372627-kiehls-krem-s-avokado-dlya-kozhi-vokrug-glaz-kiehl_s-creamy-eye
200.0 грн|40|💨 энзимная пудра dermalogica daily microfoliant дневной нежный эксфолиант для очищения кожи лица|💨 энзимная пудра dermalogica daily microfoliant дневной нежный эксфолиант для очищения кожи лица|||Dermalogica|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76775211-enzimnaya-pudra-dermalogica-daily-microfoliant-dnevnoy-nezhnyy
200 грн|40|💄 жидкая матовая помада для губ giorgio armani 501 casual pink intense velvet color 1.5 мл|💄 жидкая матовая помада для губ giorgio armani 501 casual pink intense velvet color 1.5 мл|207 грн|-4%|Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/76636556-zhidkaya-matovaya-pomada-dlya-gub-giorgio-armani-501-casual-pink
380 грн|13|👁омолаживающий крем сыворотка для кожи вокруг глаз shiseido ultimune eye power infusing concentrate|👁омолаживающий крем сыворотка для кожи вокруг глаз shiseido ultimune eye power infusing concentrate|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/97738202-moshnyy-omolazhivayushiy-krem-dlya-kozhi-vokrug-glaz-shiseido
