Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
250 грн|1|Люкс глубоко увлажняющая маска verso 8 deep hydration mask для увлажнения кожи лица|Люкс глубоко увлажняющая маска verso 8 deep hydration mask для увлажнения кожи лица|||Verso|https://shafa.ua/cosmetics/dlya-lica/maski/103093842-lyuks-gluboko-uvlazhnyayushaya-maska-verso-8-deep-hydration-mask
290 грн|1|Карандаш для бровей anastasia beverly hills brow wiz medium brown abh|Карандаш для бровей anastasia beverly hills brow wiz medium brown abh|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/103087293-karandash-dlya-brovyay-anastasia-beverly-hills-brow-wiz-medium-brown
230 грн|2|Деликатное очищающее средство tatcha the rice wash крем гель для умывания 15 мл|Деликатное очищающее средство tatcha the rice wash крем гель для умывания 15 мл|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103057434-delikatnoe-ochishayushee-sredstvo-tatcha-the-rice-wash-krem-gel-dlya
440 грн|46|Сыворотка для проблемной кожи the ordinary niacinamide zinc serum ниацинамид цинк против акне 30 мл|Сыворотка для проблемной кожи the ordinary niacinamide zinc serum ниацинамид цинк против акне 30 мл|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/76065853-syvorotka-dlya-problemnoy-kozhi-the-ordinary-niacinamide-zinc-serum
650 грн|33|Набор kerastase chroma absolu для защиты блеска и цвета волос шампунь маска respect filler gloss|Набор kerastase chroma absolu для защиты блеска и цвета волос шампунь маска respect filler gloss|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/maski/100781708-nabor-kerastase-chroma-absolu-dlya-zashity-bleska-i-cveta-volos
1230 грн|40|Палетка теней kat von d edge of reality eyeshadow palette тени для век kvd|Палетка теней kat von d edge of reality eyeshadow palette тени для век kvd|||Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/68304843-paletka-tenyay-kat-von-d-edge-of-reality-eyeshadow-palette-teni-dlya
1200 грн|20|Мощная сыворотка для проблемной кожи dermelect self esteem beauty sleep serum 30 мл|Мощная сыворотка для проблемной кожи dermelect self esteem beauty sleep serum 30 мл|||Dermelect|https://shafa.ua/cosmetics/dlya-lica/sivorotki/54442320-moshnaya-antivozrastnaya-syvorotka-dermelect-self-esteem-beauty
1650 грн|39|Палетка теней charlotte tilbury luxury palette of pops dazzling diamonds тени для век|Палетка теней charlotte tilbury luxury palette of pops dazzling diamonds тени для век|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/55750798-paletka-tenyay-charlotte-tilbury-luxury-palette-of-pops-dazzling
1100 грн|21|Ночная гликолевая сыворотка drunk elephant t.l.c. glycolic night serum tlc aha bha 15 мл|Ночная гликолевая сыворотка drunk elephant t.l.c. glycolic night serum tlc aha bha 15 мл|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/70511568-nochnaya-glikolevaya-syvorotka-drunk-elephant-tlc-glycolic-night
480 грн|52|Люкс помада для губ tom ford lip color 80 impassioned 1 г|Люкс помада для губ tom ford lip color 80 impassioned 1 г|||Tom Ford|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/65075780-lyuks-pomada-dlya-gub-tom-ford-lip-color-80-impassioned-1-g
500 грн|23|Дневной увлажняющий крем murad environmental shield essential c day moisture spf 30 23 мл|Дневной увлажняющий крем murad environmental shield essential c day moisture spf 30 23 мл|660 грн|-25%|Murad|https://shafa.ua/cosmetics/dlya-lica/krem/64061041-uvlazhnyayushiy-krem-murad-environemtal-shield-essential-c-day
850 грн|67|Нишевый унисекс парфюм maison martin margiela replica аромат by the fireplace духи edt 7 мл|Нишевый унисекс парфюм maison martin margiela replica аромат by the fireplace духи edt 7 мл|||Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/duhi/74375063-nishevyy-parfyum-maison-margiela-replica-aromat-by-the-fireplace
700 грн|34|Антивозрастной крем против морщин вокруг глаз murad hydro dynamic ultimate moisture for eyes 15 мл|Антивозрастной крем против морщин вокруг глаз murad hydro dynamic ultimate moisture for eyes 15 мл|800 грн|-13%|Murad|https://shafa.ua/cosmetics/dlya-lica/krem/40985646-intensivno-uvlazhnyayushiy-krem-dlya-glaz-murad-hydro-dynamic
1900 грн|56|Илюминайзер для лица и тела tom ford soleil skin illuminator 02 rose glow хайлайтер 30 мл|Илюминайзер для лица и тела tom ford soleil skin illuminator 02 rose glow хайлайтер 30 мл|||Tom Ford|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/67994774-ilyuminayzer-dlya-lica-i-tela-tom-ford-soleil-skin-illuminator-02
330 грн|29|Очищающая паста скраб для кожи головы christophe robin cleansing purifying scrub with sea salt 40 мл|Очищающая паста скраб для кожи головы christophe robin cleansing purifying scrub with sea salt 40 мл|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/70928530-pasta-skrab-dlya-kozhi-golovy-christophe-robin-cleansing-purifying
900 грн|37|230 мл ‼️ kiehl's ultra facial cleanser очищающий гель для умывания kiehls|230 мл ‼️ kiehl's ultra facial cleanser очищающий гель для умывания kiehls|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/56137917-kiehls-ultra-facial-cleanser-ochishayushiy-gel-dlya-umyvaniya-kiehls
390 грн|8|Антивозрастной интенсивно восстанавливающий крем murad intense recovery cream 7.5 мл|Антивозрастной интенсивно восстанавливающий крем murad intense recovery cream 7.5 мл|||Murad|https://shafa.ua/cosmetics/dlya-lica/krem/85363899-antivozrastnoy-intensivno-vosstanavlivayushiy-krem-murad-intense
1050 грн|8|Полноразмерные румяна nars deep throat blush 4.8 г|Полноразмерные румяна nars deep throat blush 4.8 г|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/97694428-polnorazmernye-rumyana-nars-deep-throat-blush-48-g
750 грн|21|Розовое антивозрастное масло biossance squalane vitamin c rose oil 12 мл|Розовое антивозрастное масло biossance squalane vitamin c rose oil 12 мл|||Biossance|https://shafa.ua/cosmetics/dlya-lica/maslo/65263389-rozovoe-antivozrastnoe-maslo-biossance-squalane-vitamin-c-rose-oil
