Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
60 грн|1|Пробник guerlain aqua allegoria|Пробник guerlain aqua allegoria|65 грн|-8%|Guerlain|https://shafa.ua/cosmetics/parfyumeriya/probniki/103190771-probnik-guerlain-aqua-allegoria
220 грн|0|Олівець для очей natasha moor|Олівець для очей natasha moor|250 грн|-12%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/102845607-olivec-dlya-ochyay-natasha-moor
60 грн|3|Пробник valentino voce viva intensa|Пробник valentino voce viva intensa|65 грн|-8%|Valentino|https://shafa.ua/cosmetics/parfyumeriya/probniki/100307755-probnik-valentino-voce-viva-intensa
320 грн|5|Помада бальзам pat mcgrath blow up|Помада бальзам pat mcgrath blow up|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103183974-pomada-balzam-pat-mcgrath-blow-up
200 грн|10|Пробник tom ford ebene fume 2 ml|Пробник tom ford ebene fume 2 ml|||Tom Ford|https://shafa.ua/cosmetics/parfyumeriya/probniki/100386752-probnik-tom-ford-ebene-fume-2-ml
70 грн|14|Пробник мужской dior sauvage|Пробник мужской  dior sauvage|80 грн|-13%|Christian Dior|https://shafa.ua/cosmetics/muzhskaya-kosmetika/parfyumeriya/29652267-probnik-muzhskoy-parfyum-vody
170 грн|5|Помада карандаш nudestix belle|Помада карандаш nudestix belle|180 грн|-6%|United Nude|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/89975887-pomada-karandash-nudestix-belle
480 грн|16|Набор косметики clinique|Набор косметики clinique|||Clinique|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/90453454-nabor-kosmetiki-clinique
190 грн|5|Ночной концетрат bare minerals ageless|Ночной концетрат bare minerals ageless|220 грн|-14%|Everyday Minerals|https://shafa.ua/cosmetics/dlya-lica/krem/90932774-nochnoy-koncetrat-bare-minerals-ageless
45 грн|6|Бальзам для губ nivea|Бальзам для губ nivea|50 грн|-10%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/87387547-balzam-dlya-gub-nivea
220 грн|3|Нічна гель маска glow recipe watermelon|Нічна гель маска glow recipe watermelon|250 грн|-12%|Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/krem/102766895-nichna-gel-maska-glow-recipe-watermelon
170 грн|4|Lancome idole ultra wear all over concealer|Lancome idole ultra wear all over concealer|200 грн|-15%|Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/102499138-lancome-idole-ultra-wear-all-over-concealer
260 грн|1|Мініатюра clean warm cotton 5 ml|Мініатюра clean warm cotton 5 ml|||Clinique|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/103006979-miniatyura-clean-warm-cotton-5-ml
300 грн|10|Набор korres: cream cleanser, probiotic gel cream|Набор korres: cream cleanser, probiotic gel cream|320 грн|-7%|Kor Kor|https://shafa.ua/cosmetics/dlya-lica/krem/90345386-nabor-korres-cream-cleanser-probiotic-gel-cream
220 грн|4|Плампер too faced lip injection extreme|Плампер too faced lip injection extreme|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/102701565-plamper-too-faced-lip-injection-extreme
