Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
850 грн|25|Запечённая пудра хайлайтер laura mercier matte radiance baked powder|Запечённая пудра хайлайтер  laura mercier matte radiance baked powder|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/91748014-zapechyonnaya-pudra-haylayter-laura-mercier-matte-radiance-baked
1700 грн|7|Набір для догляду за обличам balance moisturiser & glycolic acid activator|Набір для догляду за обличам balance moisturiser & glycolic acid activator|2500 грн|-32%|Medik8|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/100016583-nabir-dlya-doglyadu-za-oblicham-balance-moisturiser-glycolic-acid
300 грн|6|Арома масло revive morning bath & shower oil 9мл|Арома масло revive morning bath & shower oil 9мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/92098280-aroma-maslo-revive-morning-bath-shower-oil-9ml
590 грн|13|Детоксифицирующая лечебная маска aceology detoxifying treatment mask|Детоксифицирующая лечебная маска aceology detoxifying treatment mask|800 грн|-27%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/maski/85857098-detoksificiruyushaya-lechebnaya-maska-aceology-detoxifying-treatment
200 грн|8|Восстанавливающая гидрогеливая маска decree sos revitalising mask weekly am+pm|Восстанавливающая гидрогеливая маска decree sos revitalising mask weekly am+pm|560 грн|-65%||https://shafa.ua/cosmetics/dlya-lica/maski/87355332-vosstanavlivayushaya-gidrogelivaya-maska-decree-sos-revitalising
700 грн|10|Подарочный набор для губ vanilla frosting lip care duo + lip scrubber|Подарочный набор для губ vanilla frosting lip care duo + lip scrubber||||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/85545842-podarochnyy-nabor-dlya-gub-vanilla-frosting-lip-care-duo-lip
540 грн|9|Отшелушивающий пилинга nudestix nudeskin lemon-aid detox and glow micro-peel|Отшелушивающий пилинга nudestix nudeskin lemon-aid detox and glow micro-peel|580 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/82764663-otshelushivayushiy-pilinga-nudestix-nudeskin-lemon-aid-detox-and
700 грн|5|Крем маска от растяжек и целлюлита bounce body masque от coco&eve|Крем маска от растяжек и целлюлита bounce body masque от  coco&eve|750 грн|-7%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/74499700-krem-maska-ot-rastyazhek-i-cellyulita-bounce-body-masque-ot-cocoeve
300 грн|14|Масло сыворотка pai skincare rosehip bioregenerate, rosehip seed and fruit universal face oil|Масло сыворотка pai skincare rosehip bioregenerate, rosehip seed and fruit universal face oil|350 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/maslo/96723419-maslo-syvorotka-pai-skincare-rosehip-bioregenerate-rosehip-seed-and
500 грн|8|Міст для облича herbivore rose hibiscus coconut water mist|Міст для облича herbivore rose hibiscus coconut water mist|579 грн|-14%|Herbivore|https://shafa.ua/cosmetics/dlya-lica/sprei/99363861-mist-dlya-oblicha-herbivore-rose-hibiscus-coconut-water-mist
490 грн|12|Мист тоник для сияния и увлажнения кожи pineapple glow mist от clean skin club|Мист тоник для сияния и увлажнения кожи pineapple glow mist от clean skin club||||https://shafa.ua/cosmetics/dlya-lica/toniki/73507936-mist-tonik-dlya-siyaniya-i-uvlazhneniya-kozhi-pineapple-glow-mist-ot
890 грн|4|Зволожуючий крем с гіалуроновою кислотою glow recipe plum plump hyaluronic cream|Зволожуючий крем с гіалуроновою кислотою glow recipe plum plump hyaluronic cream|1400 грн|-37%|Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/krem/102273955-zvolozhuyuchiy-krem-s-gialuronovoyu-kislotoyu-glow-recipe-plum-plump
550 грн|5|Вітамін с для шкіри the nue co topical-c|Вітамін с для шкіри the nue co topical-c|1500 грн|-64%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102346670-vitamin-s-dlya-shkiri-the-nue-co-topical-c
1350 грн|4|Сиворотка та міст з екстрактом троянди herbivore + 🎁 маска|Сиворотка та міст з екстрактом троянди herbivore + 🎁 маска|2900 грн|-54%||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/99395744-sivorotka-ta-mist-z-ekstraktom-troyandi-herbivore-_-maska
350 грн|3|Ананасовий, цукровий скраб для губ pineapple lip scrub lip balm 15мол|Ананасовий, цукровий скраб для губ pineapple lip scrub lip balm 15мол|600 грн|-42%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/97953829-ananasoviy-cukroviy-skrab-dlya-gub-pineapple-lip-scrub-lip-balm
550 грн|31|Sale криосфера для лица frioz icy globes|Sale криосфера для лица frioz icy globes||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/61313093-kriosfera-dlya-lica-frioz-icy-globes
430 грн|8|Праймер для touch in sol pretty filter icy sherbet primer|Праймер для touch in sol pretty filter icy sherbet primer|700 грн|-39%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/64965772-praymer-dlya-touch-in-sol-pretty-filter-icy-sherbet-primer
490 грн|16|Масажний скребок гуаша rose quartz gua sha від aceology (австралія)|Масажний скребок гуаша rose quartz gua sha від aceology (австралія)||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/96349190-masazhniy-skrebok-guasha-rose-quartz-gua-sha-vid-aceology-avstraliya
750 грн|14|Подарунковий набір блисків для губ від pat mcgrath|Подарунковий набір блисків для губ від pat mcgrath|990 грн|-25%|Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/nabory/96866812-podarunkoviy-nabir-bliskiv-dlya-gub-vid-pat-mcgrath
700 грн|9|Антивікова маска ole henriksen phat glow mask|Антивікова маска ole henriksen phat glow mask|1500 грн|-54%||https://shafa.ua/cosmetics/dlya-lica/maski/97740407-antivikova-maska-ole-henriksen-phat-glow-mask
550 грн|6|Масло для лица truffle therapy ultra pure facial oil от skin&co roma (италия)|Масло для лица truffle therapy ultra pure facial oil от skin&co roma (италия)|690 грн|-21%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/94971588-maslo-dlya-lica-truffle-therapy-ultra-pure-facial-oil-ot-skinco-roma
400 грн|14|Блиск дл губ pat mcgrath flesh 6 lust lip gloss|Блиск дл губ pat mcgrath flesh 6 lust lip gloss|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/97179233-blisk-dl-gub-pat-mcgrath-flesh-6-lust-lip-gloss
950 грн|19|Палетка теней viseart violette étendu palette|Палетка теней viseart violette étendu palette|1450 грн|-35%|viseart|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/93771150-paletka-tenyay-viseart-violette-etendu-palette
450 грн|10|Расчёска детанглер ikoo рaradise collection в металлическом чехле|Расчёска детанглер ikoo рaradise collection в металлическом чехле|480 грн|-7%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/rascheski/71404419-rachyuschyoska-detangler-ikoo-raradise-collection-v-metallicheskom
680 грн|13|Помада для губ hourglass confession ultra slim high intensity refillable lipstick|Помада для губ hourglass confession ultra slim high intensity refillable lipstick|1300 грн|-48%|Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101233862-pomada-dlya-gub-hourglass-confession-ultra-slim-high-intensity
900 грн|12|Увлажняющая сыворотка herbivore pink jelly|Увлажняющая сыворотка herbivore pink jelly|1700 грн|-48%|Herbivore|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95627906-uvlazhnyayushaya-syvorotka-herbivore-pink-jelly
200 грн|12|Кисть для лица rose gold glam bake off angled powder brush от beauty bay|Кисть для лица rose gold glam bake off angled powder brush от beauty bay||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/76904667-kist-dlya-lica-rose-gold-glam-bake-off-angled-powder-brush-ot-beauty
230 грн|11|Блеск для губ pat mcgrath flesh 6 lust lip gloss|Блеск для губ pat mcgrath flesh 6 lust lip gloss|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/95437074-blesk-dlya-gub-pat-mcgrath-flesh-6-lust-lip-gloss
350 грн|8|Регенерирующее масло шиповника pai rosehip bioregenerate oil|Регенерирующее масло шиповника pai rosehip bioregenerate oil|370 грн|-6%||https://shafa.ua/cosmetics/dlya-lica/maslo/64907151-regeneriruyushee-maslo-shipovnika-pai-rosehip-bioregenerate-oil
380 грн|11|Скруббер мочалка для спины daily concepts back scrubber.|Скруббер мочалка для спины daily concepts back scrubber.||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/mochalki/75939917-skrubber-mochalka-dlya-spiny-daily-concepts-back-scrubber
486 грн|6|Массажный скребок гуаша rose quartz gua sha angel wings от beauty cooler|Массажный скребок гуаша rose quartz gua sha angel wings от beauty cooler|540 грн|-10%||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/73933501-massazhnyy-skrebok-guasha-rose-quartz-gua-sha-angel-wings-ot-beauty
690 грн|16|Восстанавливающая сыворотка для лица resurfacing face serum от malin + goetz 30ml.|Восстанавливающая сыворотка для лица resurfacing face serum от malin + goetz 30ml.|750 грн|-8%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/91748239-vosstanavlivayushaya-syvorotka-dlya-lica-replenishing-face-serum-ot
