Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
350 грн|0|Гель для душу та спрей для тіла bath&body works cotton candy|Гель для душу та спрей для тіла bath&body works cotton candy|||Bath And Body Works|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102960540-gel-dlya-dushu-ta-spryay-dlya-tila-bathbody-works-cotton-candy
500 грн|0|Відтіночна туш для брів 🤎milk kush fiber brow gel🤎 ✳️відтінок diesel|Відтіночна туш для брів 🤎milk kush fiber brow gel🤎 ✳️відтінок diesel|||Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/tush/102959996-vidtinochna-tush-dlya-briv-_milk-kush-fiber-brow-gel_-__vidtinok
625 грн|0|🍒компактний бестселер alleyoop 3 в 1. хайлайтер, рум'яна, пудра🍒|🍒компактний бестселер alleyoop  3 в 1. хайлайтер, рум'яна, пудра🍒|||Alleyoop|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/102947870-kompaktniy-bestseler-alleyoop-3-v-1-haylayter-rumyana-pudra
285 грн|0|🧡сонцезахисний крем для обличчя lancome aquagel defense spf 50🧡|🧡сонцезахисний крем для обличчя lancome aquagel defense spf 50🧡|||Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/102947569-soncezahisniy-krem-dlya-oblichchya-lancome-aquagel-defense-spf-50
780 грн|0|Крем для шкіри навколо очей 🔥algenist triple algae eye renewal balm with multi-peptide complex🔥|Крем для шкіри навколо очей 🔥algenist triple algae eye renewal balm with multi-peptide complex🔥|||Algenist|https://shafa.ua/cosmetics/dlya-lica/krem/102947398-krem-dlya-shkiri-navkolo-ochyay-_algenist-triple-algae-eye-renewal
1050 грн|1|Відлущуючий та відновлюючий тонік-сиворотка для обличчя fenty skin fat water|Відлущуючий та відновлюючий тонік-сиворотка для обличчя fenty skin fat water|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dlya-lica/toniki/102946109-vidlushuyuchiy-ta-vidnovlyuyuchiy-tonik-sivorotka-dlya-oblichchya
780 грн|0|🖤 підводка для очей pat mcgrath labs perma precision liquid eyeliner🖤|🖤 підводка для очей pat mcgrath labs perma precision liquid eyeliner🖤|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/102945689-pidvodka-dlya-ochyay-pat-mcgrath-labs-perma-precision-liquid
600 грн|0|Сонцезахисний крем до обличчя 💛💛💛💛💛💛💛dr dennis gross skincare all-physical lightweight wrinkle defense broad spectrum spf 30💛 💛💛💛💛💛💛|Сонцезахисний крем до обличчя 💛💛💛💛💛💛💛dr dennis gross skincare all-physical lightweight wrinkle defense broad spectrum spf 30💛 💛💛💛💛💛💛|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/102945612-soncezahisniy-krem-do-oblichchya-_______dr-dennis-gross-skincare-all
470 грн|0|Універсальний олівець для губ, щоб, очей make up forever artist color pencil|Універсальний олівець для губ, щоб, очей make up forever artist color pencil|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/102945492-universalniy-olivec-dlya-gub-shob-ochyay-make-up-forever-artist
400 грн|0|🔆зволожуючий праймер для макіяжу із захистом supergoop unseen sunscreen spf 40🔆|🔆зволожуючий праймер для макіяжу із захистом supergoop unseen sunscreen spf 40🔆|||Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/102945344-zvolozhuyuchiy-praymer-dlya-makiyazhu-iz-zahistom-supergoop-unseen
