Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
50 грн|6|Пробник засоби для зміцнення та відновлення волосся philip kingsley bond builder|Пробник засоби для зміцнення та відновлення волосся philip kingsley bond builder||||https://shafa.ua/cosmetics/dlya-volos/balzamy/100238619-probnik-sredstva-dlya-ukrepleniya-i-vosstanovleniya-volos-philip
600 грн|14|177ml! - очищающий гель для лица perricone md gentle cleanser|177ml! - очищающий гель для лица perricone md gentle cleanser|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102228998-177ml-ochishayushiy-gel-dlya-lica-perricone-md-gentle-cleanser
50 грн|10|Пробник тонального крему giorgio armani luminous silk foundation|Пробник тонального крему giorgio armani luminous silk foundation|||Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100179008-probnik-tonalnogo-krema-giorgio-armani-luminous-silk-foundation
50 грн|5|Пробник тонального крему lancome teint idole ultra wear|Пробник тонального крему lancome teint idole ultra wear|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97826317-probnik-tonalnogo-krema-lancome-teint-idole-ultra-wear
100 грн|4|Пробник базы под макияж и флюида gucci|Пробник базы под макияж и флюида gucci|||Gucci|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/100036430-probnik-bazy-pod-makiyazh-i-flyuida-gucci
200 грн|7|Очищающая маска для волос с термальной грязью christophe robin purifying mask with thermal mud, 40мл|Очищающая маска для волос с термальной грязью christophe robin purifying mask with thermal mud, 40мл|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/100248202-ochishayushaya-maska-dlya-volos-s-termalnoy-gryazyu-christophe-robin
250 грн|4|Спрей|Спрей||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91282515-spryay
50 грн|2|Пробник высокоэффективной сыворотки против пигментации и стойких пигментных пятен skinceuticals|Пробник высокоэффективной сыворотки против пигментации и стойких пигментных пятен skinceuticals|||SkinCeuticals|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100102505-probnik-vysokoeffektivnoy-syvorotki-protiv-pigmentacii-i-stoykih
200 грн|10|Шампунь-ванна для кучерявого волосся всіх типів kerastase curl manifesto, 30мл|Шампунь-ванна для кучерявого волосся всіх типів kerastase curl manifesto, 30мл|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/shampuni/102461566-shampun-vanna-dlya-kucheryavogo-volossya-vsih-tipiv-kerastase-curl
200 грн|20|Солнцезащитный крем для лица shiseido urban environment age defense spf42|Солнцезащитный крем для лица shiseido urban environment age defense spf42|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/95071276-solncezashitnyy-krem-dlya-lica-shiseido-urban-environment-age
750 грн|7|Антивозрастная сыворотка byroe - tomato serum 30ml|Антивозрастная сыворотка byroe - tomato serum 30ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97889233-antivozrastnaya-syvorotka-byroe-tomato-serum-30ml
220 грн|24|Жидкая губная помада fenty beauty by rihanna stunna lip paint longwear fluid lip color - unveil, 4 м|Жидкая губная помада fenty beauty by rihanna stunna lip paint longwear fluid lip color - unveil, 4 м|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/98008847-zhidkaya-gubnaya-pomada-fenty-beauty-by-rihanna-stunna-lip-paint
200 грн|5|Увлажняющая маска для волос philip kingsley elasticizer, 20мл|Увлажняющая маска для волос philip kingsley elasticizer, 20мл||||https://shafa.ua/cosmetics/dlya-volos/maski/100306166-uvlazhnyayushaya-maska-dlya-volos-philip-kingsley-elasticizer-20ml
200 грн|13|Праймер|Праймер||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/90945532-praymer
50 грн|9|Пробник тонального крема tinted moisturizer natural skin perfector spf 30|Пробник тонального крема tinted moisturizer natural skin perfector spf 30|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98577135-probnik-tonalnogo-krema-tinted-moisturizer-natural-skin-perfector
50 грн|2|Набор пробников|Набор пробников|||Amika|https://shafa.ua/cosmetics/dlya-volos/kondicionery/84394225-nabor-probnikov
150 грн|19|Подводка для глаз 3ina color pen 575|Подводка для глаз 3ina color pen 575||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/95734060-podvodka-dlya-glaz-3ina-color-pen-575
200 грн|28|Спонж для макияжа real techniques sponge c3611|Спонж для макияжа real techniques sponge c3611||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/95727227-sponzh-dlya-makiyazha-real-techniques-sponge-c3611
1500 грн|5|Маска|Маска|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/90845236-maska
50 грн|3|Пробник крему для кучерявих волосся kerastase creme de jour fondamentale, 10мл|Пробник крему для кучерявих волосся kerastase creme de jour fondamentale, 10мл|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/balzamy/99846348-probnik-krema-dlya-kucheryavyh-volos-kerastase-creme-de-jour
50 грн|5|Пробник маски|Пробник маски||||https://shafa.ua/cosmetics/dlya-lica/maski/87651792-probnik-maski
100 грн|2|Маска|Маска|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/84292981-maska
450 грн|3|Сыворотка для лица skin chemists pure collagen 5%, 30мл|Сыворотка для лица skin chemists pure collagen 5%, 30мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/103095748-syvorotka-dlya-lica-skin-chemists-pure-collagen-5-30ml
