Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
545 грн|5|Пілінг-скатка round lab 1025 dokdo peeling gel|Пілінг-скатка round lab 1025 dokdo peeling gel||||https://shafa.ua/cosmetics/dlya-lica/toniki/102632413-piling-skatka-round-lab-1025-dokdo-peeling-gel
565 грн|3|Сонцезахисний крем isehan sunkiller perfect water essence spf50+ pa++++|Сонцезахисний крем isehan sunkiller perfect water essence spf50+ pa++++|595 грн|-6%||https://shafa.ua/cosmetics/dlya-lica/krem/102186315-soncezahisniy-krem-isehan-sunkiller-perfect-water-essence-spf50-pa
379 грн|16|Пілінг для проблемної шкіри mandelic acid 10% + ha - the ordinary|Пілінг для проблемної шкіри mandelic acid 10% + ha - the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102627667-piling-dlya-problemnoyi-shkiri-mandelic-acid-10-ha-the-ordinary
200 грн|8|Зволожуюча сироватка 100% plant-derived hemi-squalane - the ordinary|Зволожуюча сироватка 100% plant-derived hemi-squalane - the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102633126-zvolozhuyucha-sirovatka-100-plant-derived-hemi-squalane-the-ordinary
425 грн|14|Кондиціонер behentrimonium chloride 2% conditioner - the ordinary|Кондиціонер behentrimonium chloride 2% conditioner - the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-volos/kondicionery/94686177-kondicioner-behentrimonium-chloride-2-conditioner-the-ordinary
199 грн|0|Сонцезахисний бальзам ultrasun ip protection spf30|Сонцезахисний бальзам ultrasun ip protection spf30||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101594597-soncezahisniy-balzam-ultrasun-ip-protection-spf30
375 грн|30|Сонцезахисний крем uriage bariésun mat fluid spf50+ 50ml|Сонцезахисний крем uriage bariésun mat fluid spf50+ 50ml|||Uriage|https://shafa.ua/cosmetics/dlya-lica/krem/93671957-soncezahisniy-krem-uriage-bariesun-mat-fluid-spf50-50ml
390 грн|97|Пилинг-маска aha 30% + bha 2% peeling solution the ordinary|Пилинг-маска aha 30% + bha 2% peeling solution the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/maski/89443998-piling-maska-aha-30-bha-2-peeling-solution-the-ordinary
415 грн|1|Сонцезахисний крем bioderma photoderm aquafluide sun active defense spf50+ dorée|Сонцезахисний крем bioderma photoderm aquafluide sun active defense spf50+ dorée|||Bioderma|https://shafa.ua/cosmetics/dlya-lica/krem/100170686-soncezahisniy-krem-bioderma-photoderm-aquafluide-sun-active-defense
290 грн|66|Зволожуючий крем 30 ml natural moisturizing factors + ha the ordinary|Зволожуючий крем 30 ml natural moisturizing factors + ha the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/krem/95486287-zvolozhuyuchiy-krem-30-ml-natural-moisturizing-factors-ha-the
695 грн|12|Super bb ginseng clair - erborian|Super bb ginseng clair - erborian|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/98766122-super-bb-ginseng-clair-erborian
370 грн|135|Сироватка від мімічних зморшок argireline solution 10% від the ordinary|Сироватка від мімічних зморшок argireline solution 10% від the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/50188398-sirovatka-vid-mimichnih-zmorshok-argireline-solution-10_vid-the
330 грн|85|Сироватка для проблемної шкіри niacinamide 10% + zinc 1%|Сироватка для проблемної шкіри niacinamide 10% + zinc 1%|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/84396735-syvorotka-dlya-problemnoy-kozhi-niacinamide-10-zinc-1
325 грн|13|Новинка безвода сироватка the ordinary salicylic acid 2% anhydrous solution|Новинка безвода сироватка the ordinary salicylic acid 2% anhydrous solution|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/87769178-novinka-bezvodna-sirovatka-the-ordinary-salicylic-acid-2-anhydrous
335 грн|31|Зволожуюча сироватка hyaluronic acid 2% + b5 -the ordinary|Зволожуюча сироватка hyaluronic acid 2% + b5 -the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96545361-zvolozhuyucha-sirovatka-hyaluronic-acid-2-b5-the-ordinary
525 грн|52|Пептидна сироватка matrixyl 10% + ha - the ordinary|Пептидна сироватка matrixyl 10% + ha - the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/89373220-peptidna-sirovatka-matrixyl-10-ha-the-ordinary
625 грн|18|Cc red correct корегуючий крем|Cc red correct корегуючий крем|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/95333428-cc-red-correct-koreguyuchiy-krem
325 грн|25|Сироватка salicylic acid 2% solution - the ordinary 30|Сироватка salicylic acid 2% solution - the ordinary 30|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/94510998-sirovatka-salicylic-acid-2-solution-the-ordinary-30
