Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
400 грн|1|🔥-80%🔥 глиняная маска с ретинолом mudmasky vitamin-a booster blue clay mask 60 мл|🔥-80%🔥 глиняная маска с ретинолом mudmasky vitamin-a booster blue clay mask 60 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/102413127-80_-glinyanaya-maska-s-retinolom-mudmasky-vitamin-a-booster-blue
150 грн|4|Зволожуючий бальзам clarins moisture-rich body lotion 30 мл|Зволожуючий бальзам clarins moisture-rich body lotion 30 мл|||Clarins|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102767878-zvolozhuyuchiy-balzam-clarins-moisture-rich-body-lotion-30-ml
420 грн|11|🔥-70%🔥 увлажняющий спрей эссенция для лица dr brandt hydrating essence 100 мл|🔥-70%🔥 увлажняющий спрей эссенция для лица dr brandt hydrating essence 100 мл|||Dr. Brandt|https://shafa.ua/cosmetics/dlya-lica/sprei/102371838-70_-uvlazhnyayushiy-spryay-essenciya-dlya-lica-dr-brandt-hydrating
350 грн|4|🔥-75%🔥 крем навколо очей з вітаміном с maapilim eye cream vitamin c & quinoa 15 мл|🔥-75%🔥 крем навколо очей з вітаміном с maapilim eye cream vitamin c & quinoa 15 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/102259624-75_-krem-navkolo-ochyay-z-vitaminom-s-maapilim-eye-cream-vitamin-c
250 грн|6|🔥-50%🔥 celimax noni energy repair cream восстанавливающий крем для лица, 50 мл|🔥-50%🔥 celimax noni energy repair cream восстанавливающий крем для лица, 50 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/102773958-50_-celimax-noni-energy-repair-cream-vosstanavlivayushiy-krem-dlya
350 грн|9|🔥-65%🔥 скраб для посиленого відлущування clinique 7 day scrub cream rinse-off formula 100 мл|🔥-65%🔥 скраб для посиленого відлущування clinique 7 day scrub cream rinse-off formula 100 мл|||Clinique|https://shafa.ua/cosmetics/dlya-lica/skraby/102374018-65_-skrab-dlya-posilenogo-vidlushuvannya-clinique-7-day-scrub-cream
200 грн|9|Бальзам для глибокого очищення doctor babor refine rx detox lipo cleanser 20 мл|Бальзам для глибокого очищення doctor babor refine rx detox lipo cleanser 20 мл|||Babor|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102414288-balzam-dlya-glibokogo-ochishennya-doctor-babor-refine-rx-detox-lipo
120 грн|2|Люкс! кондиционер для волос hair alchemy resilience conditioner 15 мл|Люкс! кондиционер для волос hair alchemy resilience conditioner 15 мл|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/kondicionery/102768266-lyuks-kondicioner-dlya-volos-hair-alchemy-resilience-conditioner-15
98 грн|217|Нюдовая помада clinique lip colour + primer 02 bare pop оригинал миниатюра|Нюдовая помада clinique lip colour + primer 02 bare pop оригинал миниатюра|122 грн|-20%|Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/66149870-nyudovaya-pomada-clinique-lip-colour-primer-02-bare-pop-original
200 грн|2|Подтягивающее масло для тела esker firming body oil 60 мл|Подтягивающее масло для тела esker  firming body oil 60 мл|||Sephora|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/102768811-podtyagivayushee-maslo-dlya-tela-esker-firming-body-oil-60-ml
