Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
390 грн|42|Кислотный пилинг для лица the ordinary aha 30% + bha 2% peeling solution|Кислотный пилинг для лица the ordinary aha 30% + bha 2% peeling solution|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96392271-kislotnyy-piling-dlya-lica-the-ordinary-aha-30-bha-2-peeling
340 грн|18|Сироватка для обличчя the ordinary niacinamide 10% + zinc pca 1%|Сироватка для обличчя the ordinary niacinamide 10% + zinc pca 1%|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96392449-sirovatka-dlya-oblichchya-the-ordinary-niacinamide-10-zinc-pca-1
790 грн|1|Крем для глаз ren brightening dark circle eye cream, 15 мл|Крем для глаз ren brightening dark circle eye cream, 15 мл|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/99447460-krem-dlya-glaz-ren-brightening-dark-circle-eye-cream-15-ml
200 грн|2|Живительный крем с маслом шиповника для придания сияния тусклой коже лица garnier bio rosy glow 3in1 youth cream|Живительный крем с маслом шиповника для придания сияния тусклой коже лица garnier bio rosy glow 3in1 youth cream|||Garnier|https://shafa.ua/cosmetics/dlya-lica/krem/97404952-zhivitelnyy-krem-s-maslom-shipovnika-dlya-pridaniya-siyaniya-tuskloy
700 грн|0|Люкс! augustinus bader the rich cream with tfc8® face moisturizer увлажняющий крем для лица|Люкс! augustinus bader the rich cream with tfc8® face moisturizer увлажняющий крем для лица|||Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/krem/97641620-lyuks-augustinus-bader-the-rich-cream-with-tfc8_-face-moisturizer
150 грн|2|Маска для окрашенных волос josh wood colour everything mask|Маска для окрашенных волос josh wood colour everything mask|||John|https://shafa.ua/cosmetics/dlya-volos/maski/97216967-maska-dlya-okrashennyh-volos-josh-wood-colour-everything-mask
60 грн|3|Gp gold my drink супер витаминизировав добавка ❤️|Gp gold my drink супер витаминизировав добавка ❤️|||California Gold Nutrition|https://shafa.ua/cosmetics/domashnyaya-apteka/bav/97216601-gp-gold-my-drink-super-vitaminizirovav-dobavka
200 грн|6|Підводка kat von d tattoo liner trooper black 0.2 ml|Підводка kat von d tattoo liner trooper black 0.2 ml|||Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/97217405-pidvodka-kat-von-d-tattoo-liner-trooper-black-02-ml
1200.0 грн|3|Ночной питательный витаминный крем для лица comfort zone renight cream|Ночной питательный витаминный крем для лица comfort zone renight cream|||Италия|https://shafa.ua/cosmetics/dlya-lica/krem/96395577-nochnoy-pitatelnyy-vitaminnyy-krem-dlya-lica-comfort-zone-renight
750 грн|0|Роскошная матовая помада giorgio armani lip maestro|Роскошная матовая помада giorgio armani lip maestro|||Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/96317349-roskoshnaya-matovaya-pomada-giorgio-armani-lip-maestro
350.0 грн|1|Увлажняющий крем для лица emma hardie moisture boost vit+c cream|Увлажняющий крем для лица emma hardie moisture boost vit+c cream|||Emma Hardie|https://shafa.ua/cosmetics/dlya-lica/krem/96191181-uvlazhnyayushiy-krem-dlya-lica-emma-hardie-moisture-boost-vitc-cream
699 грн|2|Крем для лица против морщин florena anti-wrinkle day cream|Крем для лица против морщин florena anti-wrinkle day cream||||https://shafa.ua/cosmetics/dlya-lica/krem/99447671-krem-dlya-lica-protiv-morshin-florena-anti-wrinkle-day-cream
