Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
230 грн|17|Матовый бронзер для лица ciaté london bamboo bronzer aruba island|Матовый бронзер для лица ciaté london  bamboo bronzer  aruba island|250.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/70584225-matovyy-bronzer-dlya-lica-ciate-london-bamboo-bronzer-aruba-island
202 грн|19|Базовая палетка теней тени space case cosmetics|Базовая палетка теней тени space case cosmetics||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/62928334-bazovaya-paletka-tenyay-teni-space-case-cosmetics
320 грн|56|Помада tom ford scarlet rouge|Помада tom ford scarlet rouge|||Tom Ford|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/89953810-pomada-tom-ford-scarlet-rouge
102 грн|10|Энзимный гель для умывания kinship naked papaya gentle enzyme face cleanser|Энзимный гель для умывания kinship naked papaya gentle enzyme face cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/55638064-enzimnyy-gel-dlya-umyvaniya-kinship-naked-papaya-gentle-enzyme-face
241 грн|17|Увлажняющий антивозрастной крем payot hydra 24+ creme glacee plumping moisturizing care|Увлажняющий антивозрастной крем payot hydra 24+ creme glacee plumping moisturizing care||||https://shafa.ua/cosmetics/dlya-lica/krem/75621244-uvlazhnyayushiy-antivozrastnoy-krem-payot-hydra-24-creme-glacee
402 грн|11|Хайлайтер becca champagne pop|Хайлайтер becca champagne pop|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/68388759-haylayter-becca-champagne-pop
400 грн|22|Матовая помада charlotte tilbury pillow talk medium|Матовая помада charlotte tilbury pillow talk medium|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97698832-matovaya-pomada-charlotte-tilbury-pillow-talk-medium
500 грн|22|Омолаживающая отшелушивающая маска glamglow youthmud glow stimulating & exfoliating treatment mask|Омолаживающая отшелушивающая маска glamglow youthmud glow stimulating & exfoliating treatment mask||||https://shafa.ua/cosmetics/dlya-lica/maski/68949751-omolazhivayushaya-otshelushivayushaya-maska-glamglow-youthmud-glow
250 грн|20|Маркер для микро строкинга для бровей anastasia beverly hills brow pen|Маркер для микро строкинга для бровей anastasia beverly hills brow pen||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/68381109-marker-dlya-mikro-strokinga-dlya-brovyay-anastasia-beverly-hills
222 грн|28|Шампунь для волос christophe robin volume shampoo cleansing volumizing paste|Шампунь для волос christophe robin volume shampoo cleansing volumizing paste||||https://shafa.ua/cosmetics/dlya-volos/shampuni/79035082-shampun-dlya-volos-christophe-robin-cleansing-volumizing-paste
550 грн|6|Набір для очищения обличчя tatcha the deep cleanse і camelia cleansing oil|Набір для очищения обличчя tatcha the deep cleanse і camelia cleansing oil|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102311765-nabir-dlya-ochisheniya-oblichchya-tatcha-the-deep-cleanse-i-camelia
400 грн|24|Помадка гель для бровей glossier brow boy blonde|Помадка гель для бровей glossier brow boy blonde||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/82503861-pomadka-gel-dlya-brovyay-glossier-brow-boy-blonde
300 грн|6|Увлажняющая маска для лица на основе глины glamglow thirstymud hydrating treatment|Увлажняющая маска для лица на основе глины glamglow thirstymud hydrating treatment|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/93711967-uvlazhnyayushaya-maska-dlya-lica-na-osnove-gliny-glamglow-thirstymud
750 грн|40|Full-size! матовая помада charlotte tilbury matte revolution lucky cherry|Full-size! матовая помада charlotte tilbury matte revolution lucky cherry||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/89297075-full-size-matovaya-pomada-charlotte-tilbury-matte-revolution-lucky
301 грн|26|Сухое масло для придания сияния лицу и телу pur crystal clear iconic glow illuminating oil|Сухое масло для придания сияния лицу и телу pur crystal clear iconic glow illuminating oil||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/78999417-suhoe-maslo-dlya-pridaniya-siyaniya-licu-i-telu-pur-crystal-clear
271 грн|6|Сыворотка для ровного тона кожи kiehls clearly corrective dark spot solution 10.5ml|Сыворотка для ровного тона кожи kiehls clearly corrective dark spot solution 10.5ml|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/64710132-syvorotka-dlya-rovnogo-tona-kozhi-kiehls-clearly-corrective-dark
202 грн|7|Жидкие тени для век фольгированные eloise get lit metallic foiled liquid eye shadow|Жидкие тени для век фольгированные eloise get lit metallic foiled liquid eye shadow||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/54834491-zhidkie-teni-dlya-vek-folgirovannye-eloise-get-lit-metallic-foiled
30 грн|30|Пробник парфюмированной воды alien mugler|Пробник парфюмированной воды alien mugler||||https://shafa.ua/cosmetics/parfyumeriya/probniki/79021783-probnik-parfyumirovannoy-vody-alien-mugler
250 грн|22|Палетка 3 в 1 хайлайтер, контуринг и тени glowdient touch in sol|Палетка 3 в 1 хайлайтер, контуринг и тени glowdient touch in sol||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/69806490-paletka-3-v-1-haylayter-konturing-i-teni-glowdient-touch-in-sol
275 грн|10|Тонирующий bb крем с спф вв-крем с лёгким эффектом сияния кожи purlisse perfect glow bb cream spf 30|Тонирующий bb крем с спф вв-крем с лёгким эффектом сияния кожи purlisse perfect glow bb cream spf 30|300.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/84524746-toniruyushiy-bb-krem-s-spf-vv-krem-s-lyogkim-effektom-siyaniya-kozhi
161 грн|21|Термальная вода avene eau thermale water avène 150ml|Термальная вода avene eau thermale water avène 150ml|||Avene|https://shafa.ua/cosmetics/dlya-lica/termalnaya-voda/68429852-termalnaya-voda-avene-eau-thermale-water-avene-150ml
202 грн|10|Хайлайтер grande grandeglow plumping highlighter цвет розовое золото|Хайлайтер grande grandeglow plumping highlighter цвет розовое золото|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/43489824-haylayter-grande-grandeglow-plumping-liquid-highlighter-cvet-rozovoe
500 грн|16|Full-size! идеальная розовая нюдовая матовая помада charlotte tilbury hollywood lips dolly bird|Full-size! идеальная розовая нюдовая матовая помада charlotte tilbury hollywood lips dolly bird|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93727578-full-size-idealnaya-rozovaya-nyudovaya-matovaya-pomada-charlotte
2900 грн|18|Палетка скульптор хайлайтер charlotte tilbury filmstar bronze and glow с кистью|Палетка скульптор хайлайтер charlotte tilbury filmstar bronze and glow с кистью|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/97622728-paletka-skulptor-haylayter-charlotte-tilbury-filmstar-bronze-and
202 грн|9|Жидкие тени josephine eye dazzle liquid eyeshadow meet leona|Жидкие тени josephine eye dazzle liquid eyeshadow meet leona||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/58629266-zhidkie-teni-josephine-eye-dazzle-liquid-eyeshadow-meet-leona
240 грн|38|Набор пробников уходовой косметики и масок sunday riley, clinique, herbivore, sephora|Набор пробников уходовой косметики и масок sunday riley, clinique, herbivore, sephora|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/86788926-nabor-probnikov-uhodovoy-kosmetiki-i-masok-sunday-riley-clinique
950 грн|27|Full-size! матовая помада charlotte tilbury hot lips super cindy|Full-size! матовая помада charlotte tilbury hot lips super cindy|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97844751-full-size-matovaya-pomada-charlotte-tilbury-hot-lips-super-cindy
1300 грн|13|Full size! набор бестселлеров glamglow с кислотами средство для очищения supercleanse, тонер supertoner, маска supermud|Full size! набор бестселлеров glamglow с кислотами средство для очищения supercleanse, тонер supertoner, маска supermud|1350 грн|-4%|Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/91760878-full-size-nabor-bestsellerov-glamglow-s-kislotami-sredstvo-dlya
650 грн|11|Карандаш-тени для век charlotte tilbury colour chameleon champagne diamonds|Карандаш-тени для век charlotte tilbury colour chameleon champagne diamonds|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/93735816-karandash-teni-dlya-vek-charlotte-tilbury-colour-chameleon-champagne
420 грн|22|Full-size! средство для очищения лица glamglow supercleanse|Full-size! средство для очищения лица glamglow supercleanse|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/86413050-full-size-sredstvo-dlya-ochisheniya-lica-glamglow-supercleanse
202 грн|13|Увлажняющая помада для губ luminess сreme poison apple красная|Увлажняющая помада для губ luminess сreme poison apple красная|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/43483970-uvlazhnyayushaya-pomada-dlya-gub-luminess-sreme-confession-lipsticks
330 грн|10|Отшелушивающая маска для ровного тона и улучшения цвета лица brightmud dual-action exfoliating treat|Отшелушивающая маска для ровного тона и улучшения цвета лица brightmud dual-action exfoliating treat|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/93712225-otshelushivayushaya-maska-dlya-rovnogo-tona-i-uluchsheniya-cveta
551 грн|8|Скошенная кисть для бровей anastasia beverly hills brush 15 abh|Скошенная кисть для бровей anastasia beverly hills brush 15 abh|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/52956766-skoshennaya-kist-dlya-brovyay-anastasia-beverly-hills-brush-15-abh
