Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
800 грн|1|Воск для бровей anastasia beverly hills brow freeze extreme hold|Воск для бровей anastasia beverly hills brow freeze extreme hold|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/103330396-vosk-dlya-brovyay-anastasia-beverly-hills-brow-freeze-extreme-hold
650 грн|1|Мерцающее масло для тела shimmer body oil от бренда anastasia beverly hills|Мерцающее масло для тела  shimmer body oil от бренда anastasia beverly hills|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/103330264-mercayushee-maslo-dlya-tela-shimmer-body-oil-ot-brenda-anastasia
280 грн|0|Кисть для хайлайтера sigma f03|Кисть для хайлайтера sigma f03|||Sigma|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/103278080-kist-dlya-haylaytera-sigma-f03
120 грн|1|Лак для ногтей zoya|Лак для ногтей zoya|||Zoya|https://shafa.ua/cosmetics/manikyur/laki/103276618-lak-dlya-nogtyay-zoya
550 грн|0|Oтшелушивающая детокс-маска aceology для лица|Oтшелушивающая детокс-маска aceology для лица||||https://shafa.ua/cosmetics/dlya-lica/maski/103328154-otshelushivayushaya-detoks-maska-aceology-dlya-lica
450 грн|0|"<a href=""/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/103277415-gel-dlya-dusha-bez-zapaha-the-body-wash-ot-necessaire"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""6"" data-id=""103277415"" data-clerk-source="""" title=""Гель для душа без запахаthe body wash от nécessaire"" winautomationvisibilitylandmark=""true"">Гель для душа без запахаthe body wash от nécessaire"|Гель для душа без запаха the body wash от nécessaire||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/103277415-gel-dlya-dusha-bez-zapaha-the-body-wash-ot-necessaire
220 грн|2|Маска supermud glamglow|Маска supermud glamglow|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/102794868-maska-supermud-glamglow
150 грн|2|Маска для лица kora turmeric brightening & exfoliating mask|Маска для лица kora turmeric brightening & exfoliating mask||||https://shafa.ua/cosmetics/dlya-lica/maski/102794874-maska-dlya-lica-kora-turmeric-brightening-exfoliating-mask
350 грн|1|Охлаждающий и бодрящий гель для душа elemis cool-down body wash|Охлаждающий и бодрящий гель для душа elemis cool-down body wash|||Elemis|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/102648254-ohlazhdayushiy-i-bodryashiy-gel-dlya-dusha-elemis-cool-down-body
220 грн|1|Lancome солнцезащитный крем-гель для лица spf 50☀️|Lancome солнцезащитный крем-гель для лица spf 50☀️|||Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/102648071-lancome-solncezashitnyy-krem-gel-dlya-lica-spf-50
950 грн|19|"<a href=""/cosmetics/dekorativnaya/dlya-gub/pomada/102648353-pomada-charlotte-tilbury-v-ottenke-pillow-talk"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""11"" data-id=""102648353"" data-clerk-source="""" title=""Помада charlotte tilburyв оттенке pillow talk"" winautomationvisibilitylandmark=""true"">Помада charlotte tilburyв оттенке pillow talk"|Помада charlotte tilburyв оттенке pillow talk|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/102648353-pomada-charlotte-tilbury-v-ottenke-pillow-talk
750 грн|0|Антивозрастная сыворотка для лица farmacy filling good hyaluronic acid plumping serum 30ml (полноразмерная)|Антивозрастная сыворотка для лица farmacy filling good hyaluronic acid plumping serum 30ml (полноразмерная)||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102652085-antivozrastnaya-syvorotka-dlya-lica-farmacy-filling-good-hyaluronic
220 грн|0|Гель для очищения goldfaden md|Гель для очищения goldfaden md||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102651933-gel-dlya-ochisheniya-goldfaden-md
70 грн|0|"<a href=""/cosmetics/parfyumeriya/probniki/102429784-probnik-parfyuma-replica-beach-walk"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""14"" data-id=""102429784"" data-clerk-source="""" title=""Пробник парфюмаreplica beach walk"" winautomationvisibilitylandmark=""true"">Пробник парфюмаreplica beach walk"|Пробник парфюма replica beach walk||||https://shafa.ua/cosmetics/parfyumeriya/probniki/102429784-probnik-parfyuma-replica-beach-walk
700 грн|4|Автозагар в каплях от james read|Автозагар в каплях от james read||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/102429479-avtozagar-v-kaplyah-ot-james-read
380 грн|3|Сыворотка для роста ресниц от grande cosmetics|Сыворотка для роста ресниц от grande cosmetics||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102429287-syvorotka-dlya-rosta-resnic-ot-grande-cosmetics
320 грн|1|Лёгкий увлажняющий крем-гель korres santorini grape poreless skin cream|Лёгкий увлажняющий крем-гель korres santorini grape poreless skin cream||||https://shafa.ua/cosmetics/dlya-lica/krem/102428198-lyogkiy-uvlazhnyayushiy-krem-gel-korres-santorini-grape-poreless
