Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
80 грн|2|Пробник сыворотка с витамином с dr. dennis gross c + collagen brighten + firm vitamin c serum|Пробник сыворотка с витамином с dr. dennis gross c + collagen brighten + firm vitamin c serum|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/sivorotki/103273129-probnik-syvorotka-s-vitaminom-s-dr-dennis-gross-c-collagen-brighten
230 грн|2|Цветной гель для бровей benefit gimme brow + volumizing gel|Цветной гель для бровей benefit gimme brow + volumizing gel|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/103271987-cvetnoy-gel-dlya-brovyay-benefit-gimme-brow-volumizing-gel
800 грн|2|Тушь для ресниц lancome lash idole mascara 8мл|Тушь для ресниц lancome lash idole mascara  8мл|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103270883-tush-dlya-resnic-lancome-lash-idole-mascara-8ml
375 грн|2|Подсушивающее точечное средство против прыщей sympli beautiful drying lotion|Подсушивающее точечное средство против прыщей sympli beautiful drying lotion||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103274170-podsushivayushee-tochechnoe-sredstvo-protiv-pryshyay-sympli
450 грн|1|Карандаш для бровей kvd vegan beauty signature brow precision pencil taupe|Карандаш для бровей kvd vegan beauty signature brow precision pencil taupe|||Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/102805415-karandash-dlya-brovyay-kvd-vegan-beauty-signature-brow-precision
120 грн|2|Антивозрастной крем с вит. с и пептидами miracle anti-wrinkle miracle worker+|Антивозрастной крем с вит. с и пептидами miracle anti-wrinkle miracle worker+||||https://shafa.ua/cosmetics/dlya-lica/krem/102889497-antivozrastnoy-krem-s-vit-s-i-peptidami-miracle-anti-wrinkle-miracle
55 грн|1|Пробник сыворотка для интимной гигиены dr. barbara sturm v drops serum|Пробник сыворотка для интимной гигиены dr. barbara sturm v drops serum||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102888374-probnik-syvorotka-dlya-intimnoy-gigieny-dr-barbara-sturm-v-drops
350 грн|1|Бальзам для губ и сухих участков кожи lanolips 101 ointment minty multi-balm 10г|Бальзам для губ и сухих участков кожи lanolips 101 ointment minty multi-balm 10г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/102810130-balzam-dlya-gub-i-suhih-uchastkov-kozhi-lanolips-101-ointment-minty
425 грн|2|Сахарный скраб-эксфолиант для полировки кожи лица tula skincare so polished exfoliating sugar scrub|Сахарный скраб-эксфолиант для полировки кожи лица tula skincare so polished exfoliating sugar scrub||||https://shafa.ua/cosmetics/dlya-lica/skraby/102804536-saharnyy-skrab-eksfoliant-dlya-polirovki-kozhi-lica-tula-skincare-so
70 грн|3|Пробник. корректирующий праймер для лица smashbox photo finish correct anti-redness primer|Пробник. корректирующий праймер для лица smashbox photo finish correct anti-redness primer|||Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/102679013-probnik-korrektiruyushiy-praymer-dlya-lica-smashbox-photo-finish
