Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
200 грн|0|Стайлер для волосся philip kingsley elasti-styler 5-in-1 treatment, 40ml|Стайлер для волосся philip kingsley elasti-styler 5-in-1 treatment, 40ml||||https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/103185052-stayler-dlya-volossya-philip-kingsley-elasti-styler-5-in-1-treatment
750 грн|1|Mz skin hydra-bright gold eye mask патчі для очей|Mz skin hydra-bright gold eye mask патчі для очей||||https://shafa.ua/cosmetics/dlya-lica/maski/103076697-mz-skin-hydra-bright-gold-eye-mask-patchi-dlya-ochyay
100 грн|0|Помада для губ thebalm meet matte hughes (sincere)|Помада для губ thebalm meet matte hughes (sincere)||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/102605551-pomada-dlya-gub-thebalm-meet-matte-hughes-sincere
800 грн|1|Детокс-маска на рослинній основі espa clean & green detox mask, 55ml|Детокс-маска на рослинній основі espa clean & green detox mask, 55ml||||https://shafa.ua/cosmetics/dlya-lica/maski/102604274-detoks-maska-na-roslinniy-osnovi-espa-clean-green-detox-mask-55ml
350 грн|2|М'який очищаючий гель з ромашкою і календулою honest beauty gentle gel cleanser, 150ml|М'який очищаючий гель з ромашкою і календулою honest beauty gentle gel cleanser, 150ml||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102098237-myakiy-ochishayuchiy-gel-z-romashkoyu-i-kalenduloyu-honest-beauty
200 грн|2|Скраб для обличчя espa refining skin polish, 15ml|Скраб для обличчя espa refining skin polish, 15ml||||https://shafa.ua/cosmetics/dlya-lica/skraby/102541433-skrab-dlya-oblichchya-espa-refining-skin-polish-15ml
900 грн|2|Pca skin collagen hydrator зволожуючий зміцнюючий крем для обличчя, 48g|Pca skin collagen hydrator зволожуючий зміцнюючий крем для обличчя, 48g||||https://shafa.ua/cosmetics/dlya-lica/krem/102441980-pca-skin-collagen-hydrator-zvolozhuyuchiy-zmicnyuyuchiy-krem-dlya
350 грн|0|Скраб пілінг kate somerville exfolikate intensive exfoliating treatment, 15ml|Скраб пілінг kate somerville exfolikate intensive exfoliating treatment, 15ml|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/skraby/102744496-skrab-piling-kate-somerville-exfolikate-intensive-exfoliating
100 грн|8|Прозора косметичка dermstore cosmetic clear bag|Прозора косметичка dermstore cosmetic clear bag||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/102681543-prozora-kosmetichka-dermstore-cosmetic-clear-bag
150 грн|3|Міцелярні багаторазові еко диски для зняття макіяжу garnier micellar reusable eco pads|Міцелярні багаторазові еко диски для зняття макіяжу garnier micellar reusable eco pads|||Garnier|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/102231974-micelyarni-bagatorazovi-eko-diski-dlya-znyattya-makiyazhu-garnier
