Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
340 грн|85|Гель для вмивання surface radiance cleanse medik8|Гель для вмивання surface radiance cleanse medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100629823-gel-dlya-vmivannya-surface-radiance-cleanse-medik8
250 грн|4|Туш too faced better than sex mascara|Туш too faced better than sex mascara|300 грн|-17%|Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103307138-tush-too-faced-better-than-sex-mascara
260 грн|7|Прозорий гель для брів benefit 24-hr brow setter|Прозорий гель для брів benefit 24-hr brow setter|280 грн|-8%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/103193915-prozoriy-gel-dlya-briv-benefit-24-hr-brow-setter
250 грн|0|Хайлайтер refy gloss highlighter 7 ml|Хайлайтер refy gloss highlighter 7 ml||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103304778-haylayter-refy-gloss-highlighter-7-ml
450 грн|1|Tower 28 bronzino illuminating cream bronzer сяюча пудра для обличчя|Tower 28 bronzino illuminating cream bronzer сяюча пудра для обличчя|500 грн|-10%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/103307735-tower-28-bronzino-illuminating-cream-bronzer-syayucha-pudra-dlya
210 грн|0|Маска для обличчя з полинню mugsort mask i’m from 30 ml|Маска для обличчя з полинню mugsort mask i’m from 30 ml|240 грн|-13%||https://shafa.ua/cosmetics/dlya-lica/maski/103198731-maska-dlya-oblichchya-z-polinnyu-mugsort-mask-i_m-from-30-ml
1070 грн|2|Освітлювальна маска для сяйва шкіри hydropeptide radiance mask|Освітлювальна маска для сяйва шкіри hydropeptide radiance mask||||https://shafa.ua/cosmetics/dlya-volos/maski/103185548-osvitlyuvalna-maska-dlya-syayva-shkiri-hydropeptide-radiance-mask
1070 грн|0|Маска для обличчя hydropeptide miracle mask 15 ml|Маска для обличчя hydropeptide miracle mask 15 ml||||https://shafa.ua/cosmetics/dlya-lica/maski/103184928-maska-dlya-oblichchya-hydropeptide-miracle-mask-15-ml
2250 грн|1|Рідка основа для обличчя light colorescience tint du soleil spf 30 whipped foundation 30ml|Рідка основа для обличчя light colorescience tint du soleil spf 30 whipped foundation 30ml||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/103183753-ridka-osnova-dlya-oblichchya-light-colorescience-tint-du-soleil-spf
490 грн|3|Засіб для очищення шкіри обличчя mario badescu gentle foaming cleanser 177 ml|Засіб для очищення шкіри обличчя mario badescu gentle foaming cleanser 177 ml|550 грн|-11%|Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102959205-zasib-dlya-ochishennya-shkiri-oblichchya-mario-badescu-gentle
