Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
380 грн|2|Ahava/ гель для душу/лосьйон для тіла з мінералами мертвого моря/ізраїльська косметика/набір для тіла|Ahava/ гель для душу/лосьйон для тіла з мінералами мертвого моря/ізраїльська косметика/набір для тіла|||AHAVA|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/102933880-ahava-gel-dlya-dushulosyon-dlya-tila-z-mineralami-mertvogo
290 грн|1|Coco & eve sugar scrub/скраб для тіла/цукровий скраб для тіла|Coco & eve sugar scrub/скраб для тіла/цукровий скраб для тіла||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/102933127-coco-eve-sugar-scrubskrab-dlya-tilacukroviy-skrab-dlya-tila
389 грн|0|Fortuna skin face & eye serum/ сироватка для обличчя і шкіри очей/італійська косметика/люксова косметика|Fortuna skin face & eye serum/ сироватка для обличчя і шкіри очей/італійська косметика/люксова косметика||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102934118-fortuna-skin-face-eye-serum-sirovatka-dlya-oblichchya-i-shkiri
280 грн|20|Olaplex 3/ hair perfector/маска для волося/бальзам-маска/відновлюючий догляд за волоссям/професійний люксовий догляд для волося/еліксир для волося|Olaplex 3/ hair perfector/маска для волося/бальзам-маска/відновлюючий догляд за волоссям/професійний люксовий догляд для волося/еліксир для волося|288 грн|-3%|Olaplex|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/102578519-olaplex-3-hair-perfectormaska-dlya-volosyabalzam
150 грн|0|Ulta beauty lip liner/ автоматичний олівчик для губ/контурний олівець/нюдовий олівець для губ|Ulta beauty lip liner/ автоматичний олівчик для губ/контурний олівець/нюдовий олівець для губ||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/102337244-ulta-beauty-lip-liner-avtomatichniy-olivchik-dlya-gubkonturniy
160 грн|6|Elemis pro-collagen cleansing balm/гідрофільний бальзам/бальзам для очищення/гідрофільне масло|Elemis pro-collagen cleansing balm/гідрофільний бальзам/бальзам для очищення/гідрофільне масло|||Elemis|https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/102852887-elemis-pro-collagen-cleansing-balmgidrofilniy-balzambalzam-dlya
260 грн|21|Lawless lip plumping gloss/блиск/плампер/блиск для об’єму губ|Lawless lip plumping gloss/блиск/плампер/блиск для об’єму губ|285 грн|-9%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/99990958-lawless-lip-plumping-glossbliskplamperblisk-dlya-ob_yemu-gub
140 грн|1|Tarte lip oil/ масло для губ/масло-блиск|Tarte lip oil/ масло для губ/масло-блиск|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/102856431-tarte-lip-oil-maslo-dlya-gubmaslo-blisk
220 грн|3|Tarte/ рум‘яна/румяна/міні рум’яна/сяяючі рум’яна|Tarte/ рум‘яна/румяна/міні рум’яна/сяяючі рум’яна|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/102853092-tarte-rum_yanarumyanamini-rum_yanasyayayuchi-rum_yana
190 грн|0|Mine moisturising after sun gel/гель після сонця/алое гель/заспокійливий гель|Mine moisturising after sun gel/гель після сонця/алое гель/заспокійливий гель||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102932929-mine-moisturising-after-sun-gelgel-pislya-soncyaaloe
99 грн|1|Moroccanoil/curl defining cream/крем для оформлення локонів|Moroccanoil/curl defining cream/крем для оформлення локонів|||Moroccanoil|https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/102577098-moroccanoilcurl-defining-creamkrem-dlya-oformlennya-lokoniv
180 грн|2|Tarte/ туш для вій/туш для вій органічна/веганська туш|Tarte/ туш для вій/туш для вій органічна/веганська туш|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/102855988-tarte-tush-dlya-viytush-dlya-viy-organichnaveganska-tush
180 грн|1|Rodial pink diamond lifting mask/теанина маска/маска-ліфтинг/маска для обличчя|Rodial pink diamond lifting mask/теанина маска/маска-ліфтинг/маска для обличчя||||https://shafa.ua/cosmetics/dlya-lica/maski/99290536-rodial-pink-diamond-lifting-maskteanina-maskamaska-liftingmaska-dlya
75 грн|10|Yves saint laurent/black opium extreme/пробник парфумів/духи|Yves saint laurent/black opium extreme/пробник парфумів/духи|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/probniki/99292072-yves-saint-laurentblack-opium-extremeprobnik-parfumivduhi
180 грн|2|Kypris beauty elixir 1000 roses/ еліксир краси/трояндова олія/олія еліксир|Kypris beauty elixir 1000 roses/ еліксир краси/трояндова олія/олія еліксир|200 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/maslo/99998926-kyprys-beauty-elixir-1000-roses-eliksir-krasitroyandova-oliyaoliya
500 грн|70|Tarte/tartelette palette/ палетка тіней/ нюдова палетка /мини палетка|Tarte/tartelette palette/ палетка тіней/  нюдова палетка /мини палетка|550 грн|-10%|Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/88846892-tartetartelette-palette-paletka-tinyay-nyudova-paletka-mini-paletka
120 грн|6|Jack black intense therapy lip balm/бальзам для губ/живильний бальзам для губ/бальзам для губ з спф25|Jack black intense therapy lip balm/бальзам для губ/живильний бальзам для губ/бальзам для губ з спф25|130 грн|-8%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/102577814-jack-black-intense-therapy-lip-balmbalzam-dlya-gubzhivilniy-balzam
240 грн|1|Philip kingsley/ набір шампунь і кондиціонер/професійний догляд для волося|Philip kingsley/ набір шампунь і кондиціонер/професійний догляд для волося|250 грн|-4%||https://shafa.ua/cosmetics/dlya-volos/shampuni/102578282-philip-kingsley-nabir-shampun-i-kondicionerprofesiyniy-doglyad-dlya
90 грн|3|Chanel gabrielle/пробник парфумів/парфуми жіночі/шлейфові парфуми/французькі духи|Chanel gabrielle/пробник парфумів/парфуми жіночі/шлейфові парфуми/французькі духи|100 грн|-10%|Chanel|https://shafa.ua/cosmetics/parfyumeriya/probniki/102336613-chanel-gabrielleprobnik-parfumivparfumi-zhinochishlyayfovi
160 грн|14|Kevyn aucoin mascara/ тушь для ресниц / чёрная тушь|Kevyn aucoin mascara/ тушь для ресниц / чёрная тушь|170 грн|-6%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/85965524-kevyn-aucoin-mascara-tush-dlya-resnic-chyornaya-tush
270 грн|40|Pat mcgrath lip balm/ бальзам для губ/нюдовий бальзам для губ|Pat mcgrath lip balm/ бальзам для губ/нюдовий бальзам для губ|300.00 грн||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/94607065-pat-mcgrath-lip-balm-balzam-dlya-gubnyudoviy-balzam-dlya-gub
100 грн|25|Illamasqua beyond liquid highlighter omg / рідкий хайлайтер / жидкий хайлайтер|Illamasqua beyond liquid highlighter omg / рідкий хайлайтер / жидкий хайлайтер|120.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/74481884-illamasqua-beyond-liquid-highlighter-omg-ridkiy-haylayter-zhidkiy
130 грн|7|Oribe/ пробник шампунь і кондиціонер/ преміальний догляд за волоссям/догляд для відновлення волося|Oribe/ пробник шампунь і кондиціонер/ преміальний догляд за волоссям/догляд для відновлення волося|140 грн|-8%||https://shafa.ua/cosmetics/dlya-volos/shampuni/102337581-oribe-probnik-shampun-i-kondicioner-premialniy-doglyad-za
79 грн|2|Paco rabanne 1 million elixir / пробник парфумів/парфуми новинка/шлейфові парфуми|Paco rabanne 1 million elixir / пробник парфумів/парфуми новинка/шлейфові парфуми|||Paco Rabanne|https://shafa.ua/cosmetics/parfyumeriya/probniki/102330122-paco-rabanne-1-million-elixir-probnik-parfumivparfumi
150 грн|0|Ulta beauty automatic lip liner/ автоматичний олівець для губ/контурний олівчик для губ|Ulta beauty automatic lip liner/ автоматичний олівець для губ/контурний олівчик для губ||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/102337051-ulta-beauty-automatic-lip-liner-avtomatichniy-olivec-dlya
90 грн|14|Murad acne control clarifying cleanser 15 ml / гель для вмивання/ умивалка з кислотами|Murad acne control clarifying cleanser 15 ml / гель для вмивання/ умивалка з кислотами|100 грн|-10%|Murad|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/73824587-murad-acne-control-clarifying-cleanser-gel-dlya-vmivannya-umivalka-z
80 грн|10|Sephora/lip stain/матовая помада/бордовая помада/ягодная помада/стойкая помада|Sephora/lip stain/матовая помада/бордовая помада/ягодная помада/стойкая помада|90 грн|-12%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/64291165-sephoralip-stainmatovaya-pomadabordovaya-pomadayagodnaya
200 грн|22|Drunk elephant 🐘/ рідкі рум’яна/ жидкие румяна/румяна|Drunk elephant 🐘/ рідкі рум’яна/ жидкие румяна/румяна|250.00 грн||Drunk Elephant|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/94605993-drunk-elephant-_-ridki-rum_yana-zhidkie-rumyanarumyana
75 грн|29|La roche - posay cleanser/ умивалка/ очищающий гель для умывания|La roche - posay cleanser/ умивалка/ очищающий гель для умывания|80 грн|-7%|La Roche-Posay|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91480467-la-roche-posay-cleanser-umivalka-ochishayushiy-gel-dlya-umyvaniya
50 грн|20|Mugler alien goddess / пробник парфумів/ парфум/ солодкі парфуми|Mugler alien goddess / пробник парфумів/ парфум/ солодкі парфуми|55.00 грн||Mugler|https://shafa.ua/cosmetics/parfyumeriya/probniki/84609698-mugler-alien-goddess-probnik-parfumiv-parfum-solodki-parfumi
80 грн|16|Sephora /lip stain/матова помада/темна помада/стойкая помада|Sephora /lip stain/матова помада/темна помада/стойкая помада|90 грн|-12%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/64293987-sephora-lip-stainmatova-pomadatemna-pomadastoykaya-pomada
130 грн|8|Biologique recherche creme hydravit’s/ крем для обличчя/зволожуючий крем/професійна преміальна французька косметика|Biologique recherche creme hydravit’s/ крем для обличчя/зволожуючий крем/професійна преміальна французька косметика|140 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/krem/99985209-biologique-recherche-creme-hydravit_s-krem-dlya
90 грн|28|Erborian/ skin hero au ginseng / крем для обличчя/крем з женьшенем|Erborian/ skin hero au ginseng / крем для обличчя/крем з женьшенем|100 грн|-10%|Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/88844276-erborian-skin-hero-au-ginseng-krem-dlya-oblichchyakrem-z-zhenshenem
225 грн|17|Dr jart/ серум з керамідами/ відновлюючий серум /сироватка для обличчя|Dr jart/ серум з керамідами/ відновлюючий серум /сироватка для обличчя|250.00 грн||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/sivorotki/94366426-dr-jart-serum-z-keramidami-vidnovlyuyuchiy-serum-sirovatka-dlya
240 грн|13|Benefit brow pencil/олівець для брів/механічний олівець/олівчик для брів контурний|Benefit brow pencil/олівець для брів/механічний олівець/олівчик для брів контурний|250 грн|-4%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/95078189-benefit-brow-pencilolivec-dlya-brivmehanichniy-olivecolivchik-dlya
130 грн|25|Kerastase/пробники для волося/шампунь/кондиціонер/шампунь для блондинок|Kerastase/пробники для волося/шампунь/кондиціонер/шампунь для блондинок|150.00 грн||Kerastase|https://shafa.ua/cosmetics/dlya-volos/shampuni/93610432-kerastaseprobniki-dlya-volosyashampunkondicionershampun-dlya
340 грн|9|Lancôme / губна помада /червона помада/ красная помада|Lancôme / губна помада /червона помада/ красная помада|360 грн|-6%|Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84604128-lancome-gubna-pomada-chervona-pomada-krasnaya-pomada
250 грн|17|Ace beauty falling for you палетка тіней / професійні тіні|Ace beauty falling for you палетка тіней / професійні тіні|270 грн|-8%|ColourPop Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/81231772-ace-beauty-falling-for-you-paletka-tinyay-profesiyni-tini
200 грн|13|Kiehl’s брендова косметичка/сумочка для косметики/косметичка|Kiehl’s брендова косметичка/сумочка для косметики/косметичка|220.00 грн||Kiehl's|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/94605389-kiehl_s-brendova-kosmetichkasumochka-dlya-kosmetikikosmetichka
90 грн|15|Sephora/ губна помада/бордова помада/сливова помада/кремова помада|Sephora/ губна помада/бордова помада/сливова помада/кремова помада|100 грн|-10%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/77067995-sephora-gubna-pomadabordova-pomadaslivova-pomadakremova-pomada
80 грн|13|Dr dennis gross/ universal daily peel/ пилинг/кислотный пилинг/пилинг-салфетки|Dr dennis gross/ universal daily peel/ пилинг/кислотный пилинг/пилинг-салфетки|85 грн|-6%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93555231-dr-dennis-gross-universal-daily-peel-pilingkislotnyy-pilingpiling
140 грн|4|Viktor&rolf flowerbomb body cream/ крем для тіла/ парфумований крем|Viktor&rolf flowerbomb body cream/ крем для тіла/ парфумований крем|160.00 грн||Viktor & Rolf|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97056553-viktorrolf-flowerbomb-body-cream-krem-dlya-tila-parfumovaniy-krem
240 грн|10|Anastasia beverly hills/ brow wiz pencil/ олівець для брів/олівчик для брів|Anastasia beverly hills/ brow wiz pencil/ олівець для брів/олівчик для брів|250 грн|-4%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/95077919-anastasia-beverly-hills-brow-wiz-pencil-olivec-dlya-brivolivchik
240 грн|16|Too faced/ lip injection extreme gloss/ блиск для губ/ прозорий блиск/ блиск плампер|Too faced/ lip injection extreme gloss/ блиск для губ/ прозорий блиск/ блиск плампер|260.00 грн||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/92604812-too-faced-lip-injection-extreme-gloss-blisk-dlya-gub-prozoriy-blisk
