Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
650 грн|0|Палетка теней viseart petit pro un 1|Палетка теней viseart petit pro un 1|||viseart|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/103388281-paletka-tenyay-viseart-petit-pro-un-1
400 грн|0|Набор из 5 кистей для макияжа crown brush all eyes on you 5 piece set|Набор из 5 кистей для макияжа crown brush all eyes on you 5 piece set||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/103355974-nabor-iz-5-kistyay-dlya-makiyazha-crown-brush-all-eyes-on-you-5
500 грн|0|Набор из 4 кистей для макияжа глаз beauty diva london diva eye brush set|Набор из 4 кистей для макияжа глаз beauty diva london diva eye brush set||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/103388909-nabor-iz-4-kistyay-dlya-makiyazha-glaz-beauty-diva-london-diva-eye
280 грн|2|Farah contour & blend кисть для макияжа|Farah contour & blend кисть для макияжа||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100596466-farah-contour-blend-kist-dlya-makiyazha
280 грн|2|Vasanti cosmetics angled concealer detailer brush кисть для консилера|Vasanti cosmetics angled concealer detailer brush кисть для консилера||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100600956-vasanti-cosmetics-angled-concealer-detailer-brush-kist-dlya
197 грн|0|Помада kiko milano unlimited double touch|Помада kiko milano unlimited double touch|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103082741-pomada-kiko-milano-unlimited-double-touch
197 грн|0|Помада laura geller fifty kisses|Помада laura geller fifty kisses|||Laura Geller|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103072195-pomada-laura-geller-fifty-kisses
550 грн|1|Питательная маска для лица in my sleep recovery от victoria's secret|Питательная маска для лица in my sleep recovery от victoria's secret|||Victoria's Secret|https://shafa.ua/cosmetics/dlya-lica/maski/102951358-pitatelnaya-maska-dlya-lica-in-my-sleep-recovery-ot-victorias-secret
350 грн|1|Жидкая матовая помада от dragun beauty|Жидкая матовая помада от dragun beauty||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103073653-zhidkaya-matovaya-pomada-ot-dragun-beauty
370 грн|0|Trestique eye duo good vibes mascara + eye pencil - набор для макияжа глаз (тушь и карандаш)|Trestique eye duo good vibes mascara + eye pencil - набор для макияжа глаз (тушь и карандаш)||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103070276-trestique-eye-duo-good-vibes-mascara-eye-pencil-nabor-dlya-makiyazha
