Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
350 грн|1|Пробник парфум духи viktor&rolf good fortune|Пробник парфум духи viktor&rolf good fortune|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/103397916-probnik-parfum-duhi-viktorrolf-good-fortune
250 грн|3|Кремовий хайлайтер refy gloss highlighter у відтінку topaz|Кремовий хайлайтер refy gloss highlighter у відтінку topaz||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103373905-kremoviy-haylayter-refy-gloss-highlighter-u-vidtinku-topaz
120 грн|1|Маска для волосся bumble and bumble hairdresser’s invisible oil mask|Маска для волосся bumble and bumble hairdresser’s invisible oil mask||||https://shafa.ua/cosmetics/dlya-volos/maski/103236846-maska-dlya-volossya-bumble-and-bumble-hairdresser_s-invisible-oil
420 грн|2|Кислотний пілінг для обличчя the ordinary aha 30% + bha 2% peeling solution|Кислотний пілінг для обличчя the ordinary aha 30% + bha 2% peeling solution|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/103372381-kislotniy-piling-dlya-oblichchya-the-ordinary-aha-30-bha-2-peeling
300 грн|32|Крем для лица the ordinary natural moisturizing factors + ha|Крем для лица the ordinary natural moisturizing factors + ha|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/krem/96814082-krem-dlya-lica-the-ordinary-natural-moisturizing-factors-ha
220 грн|10|Жидкая водостойкая подводка рідка підводка kat von d tattoo liner trooper black|Жидкая водостойкая подводка рідка підводка  kat von d tattoo liner trooper black|||Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/96727645-zhidkaya-podvodka-ridka-pidvodka-kat-von-d-tattoo-liner-trooper
370 грн|4|Спрей для об’єму волосся philip kingsley maximizer|Спрей для об’єму волосся philip kingsley maximizer|400 грн|-8%||https://shafa.ua/cosmetics/dlya-volos/sprei/100808891-spryay-dlya-ob_yemu-volossya-philip-kingsley-maximizer
350 грн|9|Денний крем для обличчя grown alchemist hydra-repair day cream|Денний крем для обличчя grown alchemist hydra-repair day cream||||https://shafa.ua/cosmetics/dlya-lica/krem/100811400-denniy-krem-dlya-oblichchya-grown-alchemist-hydra-repair-day-cream
160 грн|17|Парфум пробник парфуми tom ford ebene fume|Парфум пробник парфуми tom ford ebene fume|180 грн|-12%|Tom Ford|https://shafa.ua/cosmetics/parfyumeriya/probniki/100946380-parfyum-probnik-duhi-tom-ford-ebene-fume
300 грн|17|Зволожуюча нюдова кремовая помада mac lipstick rouge a levres soft kisses|Зволожуюча нюдова кремовая помада mac lipstick rouge a levres soft kisses|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100575190-zvolozhuyucha-nyudova-kremovaya-pomada-mac-lipstick-rouge-a-levres
