Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
Бесплатно|0|Dior homme sport пробник духів|Dior homme sport пробник духів|||Christian Dior|https://shafa.ua/cosmetics/parfyumeriya/probniki/103249842-dior-homme-sport-probnik-duhiv
100 грн|11|"<a href=""/cosmetics/dekorativnaya/dlya-brovej/karandashi/84516346-bourjois-brow-duo-sculpt-karandash-haylayter-dlya-brovyay"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""2"" data-id=""84516346"" data-clerk-source="""" title=""Bourjois brow duo sculptкарандаш-хайлайтер для бровей"" winautomationvisibilitylandmark=""true"">Bourjois brow duo sculptкарандаш-хайлайтер для бровей"|Bourjois brow duo sculptкарандаш-хайлайтер для бровей|110 грн|-10%|Bourjois|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/84516346-bourjois-brow-duo-sculpt-karandash-haylayter-dlya-brovyay
170 грн|3|Wycon запечённые тени baked melange eyeshadow|Wycon запечённые тени baked melange eyeshadow|||Wycon|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84515752-wycon-zapechyonnye-teni-baked-melange-eyeshadow
50 грн|7|Тени-карандаш для век ив роше yves rocher ультрастойкие|Тени-карандаш для век ив роше  yves rocher ультрастойкие|||Yves Rocher|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84618400-teni-karandash-dlya-vek-iv-roshe-yves-rocher-ultrastoykie
100 грн|12|Nyx professional makeup тени для век 03 liquid gold 1,24г|Nyx professional makeup тени для век 03 liquid gold 1,24г|||Nyx|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84329926-nyx-professional-makeup-teni-dlya-vek-03-liquid-gold-124g
15 грн|8|"<a href=""/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/84617401-probnik-bourjois-healthy-mix-foundation-tonalnaya-osnova"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""6"" data-id=""84617401"" data-clerk-source="""" title=""Пробник bourjois healthy mix foundationтональная основа"" winautomationvisibilitylandmark=""true"">Пробник bourjois healthy mix foundationтональная основа"|Пробник bourjois healthy mix foundationтональная основа|||Bourjois|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/84617401-probnik-bourjois-healthy-mix-foundation-tonalnaya-osnova
350 грн|9|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/paletki/84331914-loreal-paris-cherry-my-cherie-eyeshadow-palette-paletka-tenyay-dlya"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""7"" data-id=""84331914"" data-clerk-source="""" title=""L'oreal paris cherry my cherie eyeshadow paletteпалетка теней для век"" winautomationvisibilitylandmark=""true"">L'oreal paris cherry my cherie eyeshadow paletteпалетка теней для век"|L'oreal paris cherry my cherie eyeshadow paletteпалетка теней для век|||L'Oreal|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/84331914-loreal-paris-cherry-my-cherie-eyeshadow-palette-paletka-tenyay-dlya
200 грн|10|Лимитированная коллекция kiko milano dark treasure|Лимитированная коллекция kiko milano dark treasure|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84329544-limitirovannaya-kollekciya-kiko-milano-dark-treasure
50 грн|4|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/karandashi/84517144-karandash-dlya-glaz-beauty-bomb-bomb-pencil-eyeliner-06"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""9"" data-id=""84517144"" data-clerk-source="""" title=""Карандаш для глаз beauty bomb bomb pencil eyeliner
06"" winautomationvisibilitylandmark=""true"">Карандаш для глаз beauty bomb bomb pencil eyeliner
06"|Карандаш для глаз beauty bomb bomb pencil eyeliner
06||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/84517144-karandash-dlya-glaz-beauty-bomb-bomb-pencil-eyeliner-06
