Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
150 грн|0|Alterna caviar anti-aging replenishing moisture увлажняющий шампунь и кондиционер, 2х7 мл|Alterna caviar anti-aging replenishing moisture увлажняющий шампунь и кондиционер, 2х7 мл|200 грн|-25%|Alterna|https://shafa.ua/cosmetics/dlya-volos/shampuni/103369289-alterna-caviar-anti-aging-replenishing-moisture-uvlazhnyayushiy
150 грн|0|Набор средств по уходу за волосами philip b, phyto, bio ionic|Набор средств по уходу за волосами philip b, phyto, bio ionic|200 грн|-25%||https://shafa.ua/cosmetics/dlya-volos/maski/103398414-nabor-sredstv-po-uhodu-za-volosami-philip-b-phyto-bio-ionic
150 грн|0|Oribe набор средств по уходу за волосами|Oribe набор средств по уходу за волосами|200 грн|-25%||https://shafa.ua/cosmetics/dlya-volos/shampuni/103370111-oribe-nabor-sredstv-po-uhodu-za-volosami
100 грн|0|Sachajuan thickening шампунь та кондиціонер для збільшення густоти волосся, 2х10 мл|Sachajuan thickening шампунь та кондиціонер для збільшення густоти волосся, 2х10 мл|150 грн|-34%||https://shafa.ua/cosmetics/dlya-volos/shampuni/103366123-sachajuan-thickening-shampun-ta-kondicioner-dlya-zbilshennya-gustoti
100 грн|0|Alo glow system shine шампунь и кондиционер для блеска волос, 10 мл|Alo glow system shine шампунь и кондиционер для блеска волос, 10 мл|150 грн|-34%||https://shafa.ua/cosmetics/dlya-volos/shampuni/103361373-alo-glow-system-shine-shampun-i-kondicioner-dlya-bleska-volos-10-ml
200 грн|1|Маска для ухода за волосами из цветов жасмина leonor greyl masque fleurs de jasmin, 16 мл|Маска для ухода за волосами из цветов жасмина leonor greyl masque fleurs de jasmin, 16 мл|250 грн|-20%||https://shafa.ua/cosmetics/dlya-volos/maski/103360619-maska-dlya-uhoda-za-volosami-iz-cvetov-zhasmina-leonor-greyl-masque
60 грн|0|Drybar cure liqueur strengthening shampoo укрепляющий шампунь и кондиционер, 7 мл|Drybar cure liqueur strengthening shampoo укрепляющий шампунь и кондиционер, 7 мл|100 грн|-40%||https://shafa.ua/cosmetics/dlya-volos/shampuni/103360025-drybar-cure-liqueur-strengthening-shampoo-ukreplyayushiy-shampun-i
1000 грн|1|Skin cycles hydrating silk biocellulose mask шелковая биоцеллюлозная маска, 4 шт.|Skin cycles hydrating silk biocellulose mask шелковая биоцеллюлозная маска, 4 шт.|1500 грн|-34%||https://shafa.ua/cosmetics/dlya-lica/maski/103119431-skin-cycles-hydrating-silk-biocellulose-mask-shelkovaya
2500 грн|1|Chantecaille солнцезащитный крем широкого спектра действия - праймер spf 45 , 40мл|Chantecaille солнцезащитный крем широкого спектра действия - праймер spf 45 , 40мл|4000 грн|-38%||https://shafa.ua/cosmetics/dlya-lica/krem/103118344-chantecaille-solncezashitnyy-krem-shirokogo-spektra-dyaystviya
350 грн|2|Philip kingsley набор средств по уходу за волосами|Philip kingsley набор средств по уходу за волосами|450 грн|-23%||https://shafa.ua/cosmetics/dlya-volos/shampuni/103059882-philip-kingsley-nabor-sredstv-po-uhodu-za-volosami
150 грн|1|Образец жидкой тональной основы valentino very valentino 24 hour long wear liquid foundation|Образец жидкой тональной основы valentino very valentino 24 hour long wear liquid foundation|200 грн|-25%|Valentino|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/102901446-obrazec-zhidkoy-tonalnoy-osnovy-valentino-very-valentino-24-hour
75 грн|0|Viktor&rolf flowerbomb eau de parfum парфюмированная вода, 1,2 мл|Viktor&rolf flowerbomb eau de parfum парфюмированная вода, 1,2 мл|100 грн|-25%||https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/102968987-viktorrolf-flowerbomb-eau-de-parfum-parfyumirovannaya-voda-12-ml
