Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
370 грн|23|Стойкая удлиняющая тушь для ресниц estee lauder, zero smudge double wear mascara, 6 ml|Стойкая удлиняющая тушь для ресниц estee lauder, zero smudge double wear mascara, 6 ml|780 грн|-53%|Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/99196694-stoykaya-udlinyayushaya-tush-dlya-resnic-estee-lauder-zero-smudge
380 грн|69|Средство для снятия макияжа с глаз estee lauder gentle eye makeup remover 100 мл|Средство для снятия макияжа с глаз estee lauder gentle eye makeup remover 100 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/micellyarnaya-voda/67335569-sredstvo-dlya-snyatiya-makiyazha-s-glaz-estee-lauder-gentle-eye
230 грн|4|Sol de janeiro brazilian bum bum cream 25 мл+подарок крем для тела и ягодиц|Sol de janeiro brazilian bum bum cream 25 мл+подарок крем для тела и ягодиц||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/75052877-sol-de-janeiro-brazilian-bum-bum-cream-25-mlpodarok-krem-dlya-tela-i
220 грн|144|Пенка для умывания estee lauder 30 мл|Пенка для умывания estee lauder 30 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/67332658-uvlazhnyayushaya-penka-dlya-umyvaniya-estee-lauder-soft-clean
600 грн|4|Лосьон для тела, ароматерапия, thisworks deep sleep body cocoon 100 мл|Лосьон для тела, ароматерапия, thisworks deep sleep body cocoon 100 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/75576915-loson-dlya-tela-aromaterapiya-thisworks-deep-sleep-body-cocoon-100
120 грн|11|Осветляющий крем для век goldfaden md bright eyes от отеков и темных кругов под глазами|Осветляющий крем для век goldfaden md bright eyes от отеков и темных кругов под глазами|475 грн|-75%||https://shafa.ua/cosmetics/dlya-lica/krem/75572496-osvetlyayushiy-krem-dlya-vek-goldfaden-md-bright-eyes-ot-otekov-i
350 грн|74|Сыворотка для лица estee lauder perfectionist pro rapid firming + lifting treatment 7 мл|Сыворотка для лица estee lauder perfectionist pro rapid firming + lifting treatment 7 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/67332324-syvorotka-dlya-lica-estee-lauder-perfectionist-pro-rapid-firming
1560 грн|4|Спрей-тоник для лица - omorovicza queen of hungary mist 100 мл|Спрей-тоник для лица - omorovicza queen of hungary mist 100 мл||||https://shafa.ua/cosmetics/dlya-lica/toniki/74858744-spryay-tonik-dlya-lica-omorovicza-queen-of-hungary-mist-100-ml
300 грн|50|Увлажняющий сияющий праймер для лица elemis superfood glow priming moisturiser 20 мл|Увлажняющий сияющий праймер для лица elemis superfood glow priming moisturiser 20 мл|349 грн|-15%|Elemis|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/70408130-uvlazhnyayushiy-siyayushiy-praymer-dlya-lica-elemis-superfood-glow
200 грн|222|Крем для кожи вокруг глаз estée lauder advanced night repair eye|Крем для кожи вокруг глаз estée lauder advanced night repair eye|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/66988258-krem-dlya-kozhi-vokrug-glaz-estee-lauder-advanced-night-repair-eye
199 грн|3|Бальзам для снятия макияжа farmacy green clean makeup removing cleansing balm 12 мл|Бальзам для снятия макияжа farmacy green clean makeup removing cleansing balm 12 мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/74490456-balzam-dlya-snyatiya-makiyazha-farmacy-green-clean-makeup-removing
250 грн|284|Сыворотка estee lauder advanced night repair synchronized multi-recovery complex|Сыворотка estee lauder advanced night repair synchronized multi-recovery complex|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/66985394-syvorotka-estee-lauder-advanced-night-repair-synchronized-multi
240 грн|31|Увлажняющая маска для волос christophe robin hair mask aloe vera 40 мл|Увлажняющая маска для волос christophe robin hair mask aloe vera 40 мл|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/75580608-uvlazhnyayushaya-maska-dlya-volos-christophe-robin-hair-mask-aloe
640 грн|44|Тоник для лица с кислотами pixi glow tonic|Тоник для лица с кислотами pixi glow tonic|||Pixi|https://shafa.ua/cosmetics/dlya-lica/toniki/83738177-tonik-dlya-lica-s-kislotami-pixie-glow-tonic
680 грн|15|Маска для лица avant skincare harmonious rose quartz revitalising and firming mask 50 ml|Маска для лица avant skincare harmonious rose quartz revitalising and firming mask 50 ml|||Avant|https://shafa.ua/cosmetics/dlya-lica/maski/71927009-maska-dlya-lica-avant-skincare-harmonious-rose-quartz-revitalising
300 грн|60|Сыворотка estee lauder advanced night repair intense reset concentrate 5 ml|Сыворотка estee lauder advanced night repair intense reset concentrate 5 ml|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/67327707-advanced-night-repair-intense-reset-concentrate-5-ml
150 грн|22|Несмываемый кондиционер-термозащита ouai leave in conditioner 25 мл|Несмываемый кондиционер-термозащита ouai leave in conditioner 25 мл|||Ouai|https://shafa.ua/cosmetics/dlya-volos/kondicionery/80323777-nesmyvaemyy-kondicioner-termozashita-ouai-leave-in-conditioner-25-ml
1400 грн|25|Увлажняющая сыворотка dr barbara sturm hyaluronic serum 10 мл|Увлажняющая сыворотка dr barbara sturm hyaluronic serum 10 мл|2900 грн|-52%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/77174859-uvlazhnyayushaya-syvorotka-dr-barbara-sturm-hyaluronic-serum-10-ml
1150 грн|41|Сыворотка для сияния кожи dr. barbara sturm glow drops 10 мл|Сыворотка для сияния кожи dr. barbara sturm glow drops 10 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/80001007-syvorotka-dlya-siyaniya-kozhi-dr-barbara-sturm-glow-drops-10-ml
280 грн|47|Блеск бальзам для губ by terry baume de rose spf15|Блеск бальзам для губ by terry baume de rose spf15||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/75575831-blesk-balzam-dlya-gub-by-terry-baume-de-rose-spf15
300 грн|49|Оригинал! гель для бровей оттеночный с фиброй benefit gimme brow+ volumizing eyebrow gel|Оригинал! гель для бровей оттеночный с фиброй benefit gimme brow+ volumizing eyebrow gel|||Benefit Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/67377813-original-gel-dlya-brovyay-ottenochnyy-s-fibroy-benefit-gimme-brow
