Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
150 грн|0|Living proof curl enhancer кондиціонер-стайлер для кучерявого волосся|Living proof curl enhancer кондиціонер-стайлер для кучерявого волосся|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/kondicionery/103277219-living-proof-curl-enhancer-kondicioner-stayler-dlya-kucheryavogo
650 грн|0|Makeup for ever професійна палітра для макіяжу|Makeup for ever професійна палітра для макіяжу|850 грн|-24%|Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/103276573-makeup-for-ever-profesiyna-palitra-dlya-makiyazhu
399 грн|0|Bath and body works fresh getaway міні набір для тіла|Bath and body works fresh getaway міні набір для тіла|650 грн|-39%|Bath And Body Works|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/103276053-bath-and-body-works-fresh-getaway-mini-nabir-dlya-tila
250 грн|0|First aid beauty ultra repair cream насичений зволожуючий крем|First aid beauty ultra repair cream насичений зволожуючий крем|300 грн|-17%|First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/krem/95097170-first-aid-beauty-ultra-repair-cream-nasicheniy-zvolozhuyuchiy-krem
275 грн|0|Tula brightening treatment drops сироватка для обличчя з 10% вітаміном с|Tula brightening treatment drops сироватка для обличчя з 10% вітаміном с|550 грн|-50%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/103276830-tula-brightening-treatment-drops-sirovatka-dlya-oblichchya-z-10
220 грн|0|Terredemars крем для шкіри навколо очей|Terredemars крем для шкіри навколо очей||||https://shafa.ua/cosmetics/dlya-lica/krem/103276681-terredemars-krem-dlya-shkiri-navkolo-ochyay
450 грн|0|Goldfaden md needle-less line concentrate сироватка для обличчя|Goldfaden md needle-less line concentrate сироватка для обличчя|1500 грн|-70%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/103276444-goldfaden-md-needle-less-line-concentrate-sirovatka-dlya-oblichchya
325 грн|0|Glo science glo lit teeth whitening vials відбілюючий гель для зубів|Glo science glo lit teeth whitening vials відбілюючий гель для зубів|400 грн|-19%||https://shafa.ua/cosmetics/uhod-za-soboi/polost-rta/otbelivanie-zubov/103276297-glo-science-glo-lit-teeth-whitening-vials-vidbilyuyuchiy-gel-dlya
150 грн|0|Briogeo farewell frizz спрей кондиціонер для гладкості волосся|Briogeo farewell frizz спрей кондиціонер для гладкості волосся|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/sprei/103277094-briogeo-farewell-frizz-spryay-kondicioner-dlya-gladkosti-volossya
350 грн|0|Living proof no frizz travel набір для гладкості волосся|Living proof no frizz travel набір для гладкості волосся|700 грн|-50%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/kondicionery/103276955-living-proof-no-frizz-travel-nabir-dlya-gladkosti-volossya
150 грн|5|Living proof perfect hair day багатозадачний засіб для волосся 5в1|Living proof perfect hair day багатозадачний засіб для волосся 5в1|270 грн|-45%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/94588546-living-proof-perfect-hair-day-bagatozadachniy-zasib-dlya-volossya
300 грн|8|Estee lauder блиск для губ kissable lip shine 307 wicked gleam|Estee lauder блиск для губ kissable lip shine 307 wicked gleam|800 грн|-63%|Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/95736434-estee-lauder-blisk-dlya-gub-kissable-lip-shine-307-wicked-gleam
325 грн|1|Bath and body works гель для душу sleigh rides and snuggles|Bath and body works гель для душу sleigh rides and snuggles|500 грн|-35%|Bath And Body Works|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/95731193-bath-and-body-works-gel-dlya-dushu-sleigh-rides-and-snuggles
375 грн|5|Bath and body works гель для душу в форматі пінки|Bath and body works  гель для душу в форматі пінки|600 грн|-38%|Bath And Body Works|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/95730676-bath-and-body-works-gel-dlya-dushu-v-formati-pinki
399 грн|8|Tatcha the dewy skin cream увлажняющий антивозрастной крем для лица|Tatcha the dewy skin cream увлажняющий антивозрастной крем для лица|600 грн|-34%|Tatcha|https://shafa.ua/cosmetics/dlya-lica/krem/81084224-tatcha-the-dewy-skin-cream-uvlazhnyayushiy-antivozrastnoy-krem-dlya
650 грн|12|Sol de janeiro brazilian joia зміцнюючий набір для волосся|Sol de janeiro brazilian joia зміцнюючий набір для волосся|900 грн|-28%|Sol de Janeiro|https://shafa.ua/cosmetics/dlya-volos/shampuni/94597209-sol-de-janeiro-brazilian-joia-zmicnyuyuchiy-nabir-dlya-volossya
1350 грн|9|R+co bel air безсульфатна лінійка, що розгладжує неслухняне волосся|R+co bel air безсульфатна лінійка, що розгладжує неслухняне волосся|2000 грн|-33%||https://shafa.ua/cosmetics/dlya-volos/balzamy/94588751-rco-bel-air-bezsulfatna-liniyka-sho-rozgladzhuye-nesluhnyane
4999 грн|8|Refa масажер із платини з мікротоками|Refa масажер із платини з мікротоками|10500 грн|-53%||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/94267284-refa-masazher-iz-platini-z-mikrotokami
125 грн|5|Urban decay face primer праймер основа під макіяж|Urban decay face primer праймер основа під макіяж|300 грн|-59%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/93720205-urban-decay-face-primer-praymer-osnova-pid-makiyazh
375 грн|2|Скраб для губ від преміального британського бренду avant skincare|Скраб для губ від преміального британського бренду avant skincare|2100 грн|-83%|Avant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93727783-skrab-dlya-gub-vid-premialnogo-britanskogo-brendu-avant-skincare
