Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
290 грн|6|Thebalm mary - lou manizer хайлайтер та тіні для повік в одному|Thebalm mary - lou manizer хайлайтер та тіні для повік в одному|550 грн|-48%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/102871927-thebalm-mary-lou-manizer-haylayter-ta-tini-dlya-povik-v-odnomu
900 грн|6|Сироватка-бустер для сяйва шкіри 111skin rose gold radiance booster 20 мл|Сироватка-бустер для сяйва шкіри 111skin rose gold radiance booster 20 мл|950 грн|-6%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101148277-sirovatka-buster-dlya-syayva-shkiri-111skin-rose-gold-radiance
1500 грн|2|Антиоксидантна сироватка з вітаміном с medik8 - c-tetra luxe 30 мл|Антиоксидантна сироватка з вітаміном с medik8 - c-tetra luxe 30 мл|1590 грн|-6%|Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101148309-antioksidantna-sirovatka-z-vitaminom-s-medik8-c-tetra-luxe-30-ml
750 грн|3|Тонік для обличчя ren radiance ready steady glow daily aha 250 мл|Тонік для обличчя ren radiance ready steady glow daily aha 250 мл|||REN|https://shafa.ua/cosmetics/dlya-lica/toniki/101148094-tonik-dlya-oblichchya-ren-radiance-ready-steady-glow-daily-aha-250
110 грн|55|Консилер-хайлайтер tarte cosmetics shape tape glow wand 0.5 мл|Консилер-хайлайтер tarte cosmetics shape tape glow wand 0.5 мл|145.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/71941812-konsiler-haylayter-tarte-cosmetics-shape-tape-glow-wand-05-ml
550 грн|5|Пептидний крем для шиї і декольте medi-peel naite thread neck cream|Пептидний крем для шиї і декольте medi-peel naite thread neck cream|||Medi peel|https://shafa.ua/cosmetics/dlya-lica/krem/103221157-peptidniy-krem-dlya-shiyi-i-dekolte-medi-peel-naite-thread-neck
750 грн|39|Крем для тела rituals the ritual of ayurveda balancing body cream 220 мл|Крем для тела rituals the ritual of ayurveda balancing body cream 220 мл|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/50725246-krem-dlya-tela-rituals-the-ritual-of-ayurveda-balancing-body-cream
59 грн|23|Новинки в наличии! санитайзер/антисептик для рук bath and body works|Новинки в наличии! санитайзер/антисептик для рук bath and body works|65.00 грн||Bath And Body Works|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/71242798-novinki-v-nalichii-sanitayzerantiseptik-dlya-ruk-bath-and-body-works
150 грн|13|Сыворотка evercalm redness relief от ren clean skincare 5 мл|Сыворотка evercalm redness relief от ren clean skincare 5 мл|||REN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/86526324-syvorotka-evercalm-redness-relief-ot-ren-clean-skincare-5-ml
600 грн|22|Сыворотка с экстрактом красного женьшеня i'm from ginseng serum 30 мл|Сыворотка с экстрактом красного женьшеня i'm from ginseng serum 30 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/45196381-syvorotka-s-ekstraktom-krasnogo-zhenshenya-im-from-ginseng-serum-30
550 грн|16|Хайлайтер + румяна kosas color & light: pressed powder blush highlighter duo|Хайлайтер + румяна kosas color & light: pressed powder blush highlighter duo|600.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/50780334-haylayter-rumyana-kosas-color-light-pressed-powder-blush-highlighter
1100 грн|6|Тонер-есенція з полином i'm from mugwort essence 160 мл|Тонер-есенція з полином i'm from mugwort essence 160 мл||||https://shafa.ua/cosmetics/dlya-lica/toniki/101183149-toner-esenciya-z-polinom-im-from-mugwort-essence-160-ml
380 грн|50|Маска для волос салонный эффект за 8 секунд masil 8 seconds salon hair mask|Маска для волос салонный эффект за 8 секунд masil 8 seconds salon hair mask||||https://shafa.ua/cosmetics/dlya-volos/maski/50858524-maska-dlya-volos-salonnyy-effekt-za-8-sekund-masil-8-seconds-salon
355 грн|28|Гель пенка rituals ritual of mehr 200 мл|Гель пенка rituals ritual of mehr 200 мл|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/86092033-gel-penka-rituals-ritual-of-sakura-i-ritual-of-mehr-200-ml
125 грн|7|Kiehls powerful-strength line-reducing concentrate — інтенсивний концентрат проти зморшок 5 мл|Kiehls powerful-strength line-reducing concentrate — інтенсивний концентрат проти зморшок 5 мл|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96527841-kiehls-powerful-strength-line-reducing-concentrate-_-intensivniy
140 грн|12|Экспресс финишер для кожи тела vita liberata body blur #latte 30 мл|Экспресс финишер для кожи тела vita liberata body blur #latte 30 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/51988140-ekspress-finisher-dlya-kozhi-tela-vita-liberata-body-blur-latte-30
400 грн|23|Сыворотка крем под глаза dr. dennis gross ferulic + retinol triple correction eye serum|Сыворотка крем под глаза dr. dennis gross ferulic + retinol triple correction eye serum|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/56014813-syvorotka-krem-pod-glaza-dr-dennis-gross-ferulic-retinol-triple
400 грн|22|Жидкий бронзер iconic london sheer bronze оттенок caramel glow|Жидкий бронзер iconic london sheer bronze оттенок caramel glow|475.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/72810438-zhidkiy-bronzer-iconic-london-sheer-bronze-ottenok-caramel-glow
700 грн|21|Маска на основе натурального меда i'm from honey mask 120 грамм|Маска на основе натурального меда i'm from honey mask 120 грамм||||https://shafa.ua/cosmetics/dlya-lica/maski/45197345-maska-na-osnove-naturalnogo-meda-im-from-honey-mask-120-gramm
950 грн|16|Палетка теней lime crime prelude chroma eyeshadow palette|Палетка теней lime crime prelude chroma eyeshadow palette|1050.00 грн||Lime Crime|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/68244310-paletka-tenyay-lime-crime-prelude-chroma-eyeshadow-palette
700 грн|33|Палетка теней natasha denona mini zendo eyeshadow palette|Палетка теней natasha denona mini zendo eyeshadow palette|770.00 грн||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/50390070-paletka-tenyay-natasha-denona-mini-zendo-eyeshadow-palette
700 грн|47|Рассыпчатая финишная пудра becca hydra mist set & refresh powder 10 г|Рассыпчатая финишная пудра becca hydra mist set & refresh powder 10 г|740.00 грн||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/53523754-rassypchataya-finishnaya-pudra-becca-hydra-mist-set-refresh-powder
400 грн|34|Палетка теней huda beauty coral obsessions palette|Палетка теней huda beauty coral obsessions palette|440.00 грн||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/53523206-paletka-tenyay-huda-beauty-coral-obsessions-palette
700 грн|12|Набір мініатюр rituals try me set ayurveda|Набір мініатюр rituals try me set ayurveda|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/101204800-nabir-miniatyur-rituals-try-me-set-ayurveda
100 грн|18|Антивозрастная сыворотка для лица bare minerals skinlongevity long life herb serum|Антивозрастная сыворотка для лица bare minerals skinlongevity long life herb serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/86071957-antivozrastnaya-syvorotka-dlya-lica-bare-minerals-skinlongevity-long
550 грн|9|Средство для снятия макияжа sarah chapman lash boost eye cleanse 70 мл|Средство для снятия макияжа sarah chapman lash boost eye cleanse 70 мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/62115786-sredstvo-dlya-snyatiya-makiyazha-sarah-chapman-lash-boost-eye
450 грн|16|Помада у відтінку orgasm nars sensual satins lipstick 3.5 г|Помада у відтінку orgasm nars sensual satins lipstick 3.5 г|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/96475045-pomada-u-vidtinku-orgasm-nars-sensual-satins-lipstick-35-g
590 грн|23|Ензимна пудра для очищення шкіри dr. barbara sturm enzyme cleanser|Ензимна пудра для очищення шкіри dr. barbara sturm enzyme cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97368027-enzimna-pudra-dlya-ochishennya-shkiri-dr-barbara-sturm-enzyme
180 грн|23|Крем для рук и ногтей the body shop миндаль/конопля 30 мл|Крем для рук и ногтей the body shop миндаль/конопля 30 мл|||The Body Shop|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/86170145-krem-dlya-ruk-i-nogtyay-the-body-shop-mindalkonoplya-30-ml
125 грн|10|Кисти для макияжа glamierre pink luxe glitter eye brush collection|Кисти для макияжа glamierre pink luxe glitter eye brush collection|190.00 грн|||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/62110525-kisti-dlya-makiyazha-glamierre-pink-luxe-glitter-eye-brush
950 грн|11|Палетка теней lime crime venus: the grunge palette|Палетка теней lime crime venus: the grunge palette|1050.00 грн||Lime Crime|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/68244504-paletka-tenyay-lime-crime-venus-the-grunge-palette
475 грн|22|Конопляный крем масло для рук the body shop hemp hand protector 100 мл|Конопляный крем масло для рук the body shop hemp hand protector 100 мл|||The Body Shop|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/53900878-konoplyanyy-krem-maslo-dlya-ruk-the-body-shop-hemp-hand-protector
625 грн|12|Активирующая бустер-эссенция by wishtrend quad active boosting essence|Активирующая бустер-эссенция by wishtrend quad active boosting essence||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/69762082-aktiviruyushaya-buster-essenciya-by-wishtrend-quad-active-boosting
125 грн|10|Кремовые тени для век однушка thebalm petal to the metal eyeshadow|Кремовые тени для век однушка thebalm petal to the metal eyeshadow|150.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/54160188-kremovye-teni-dlya-vek-odnushka-thebalm-petal-to-the-metal-eyeshadow
425 грн|15|Глиняная очищающая маска mamonde pore clean clay mask 100 мл|Глиняная очищающая маска mamonde pore clean clay mask 100 мл|||Mamonde|https://shafa.ua/cosmetics/dlya-lica/maski/41922159-glinyanaya-ochishayushaya-maska-mamonde-pore-clean-clay-mask-100-ml
95 грн|13|Патчи для кожи вокруг глаз erno laszlo multi task eye serum mask|Патчи для кожи вокруг глаз erno laszlo multi task eye serum mask||||https://shafa.ua/cosmetics/dlya-lica/maski/50108100-patchi-dlya-kozhi-vokrug-glaz-erno-laszlo-multi-task-eye-serum-mask
450 грн|11|Кондиционирующий спрей briogeo farewell frizz rosarco milk leave-in conditioner 147 мл|Кондиционирующий спрей briogeo farewell frizz rosarco milk leave-in conditioner 147 мл||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/59606611-kondicioniruyushiy-spryay-briogeo-farewell-frizz-rosarco-milk-leave
600 грн|24|Блеск для губ fenty beauty by rihanna gloss bomb universal lip luminizer|Блеск для губ fenty beauty by rihanna gloss bomb universal lip luminizer|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/82561994-blesk-dlya-gub-fenty-beauty-by-rihanna-gloss-bomb-universal-lip
400 грн|10|Масло для лица disciple skincare good skin face oil 20 мл|Масло для лица disciple skincare good skin face oil 20 мл||||https://shafa.ua/cosmetics/dlya-lica/maslo/59601908-maslo-dlya-lica-disciple-skincare-good-skin-face-oil-20-ml
145 грн|18|Ночной восстанавливающий концентрат для лица kiehl’s midnight recovery concentrate|Ночной восстанавливающий концентрат для лица kiehl’s midnight recovery concentrate|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/72810745-nochnoy-vosstanavlivayushiy-koncentrat-dlya-lica-kiehl_s-midnight
1100 грн|5|Очищувальна маска на основі глини для обличчя glamglow supermud clearing treatment 50 г|Очищувальна маска на основі глини для обличчя glamglow supermud clearing treatment 50 г|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/101204876-ochishuvalna-maska-na-osnovi-glini-dlya-oblichchya-glamglow-supermud
