Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
290 грн|6|Набір бальзамів для губ carmex|Набір бальзамів для губ carmex|||Carmex|https://shafa.ua/cosmetics/dlya-lica/balzamy/96897751-nabir-balzamiv-dlya-gub-carmex
320 грн|3|Фіксуючий гель для брів hedonic|Фіксуючий гель для брів hedonic||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/97402869-fiksuyuchiy-gel-dlya-briv-hedonic
484 грн|5|Сироватка з вітаміном с q+a vitamin c|Сироватка з вітаміном с q+a vitamin c||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97588056-sirovatka-z-vitaminom-s-qa-vitamin-c
215 грн|7|Мінімайзер пор benefit porefessional primer 3 ml|Мінімайзер пор benefit porefessional primer 3 ml|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/97581163-minimayzer-por-benefit-porefessional-primer-3-ml
190 грн|8|Мінімайзер пор benefit the porefessional hydrate 3 ml|Мінімайзер пор benefit the porefessional hydrate 3 ml|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/97580434-minimayzer-por-benefit-the-porefessional-hydrate-3-ml
444 грн|7|Тонер з ніацинамідом q+a niacinamide daily toner|Тонер з ніацинамідом q+a niacinamide daily toner||||https://shafa.ua/cosmetics/dlya-lica/toniki/97588192-toner-z-niacinamidom-qa-niacinamide-daily-toner
540 грн|1|Розчіска janeke|Розчіска janeke|||Janeke|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/rascheski/97584794-rozchiska-janeke
240 грн|2|Сироватка для волосся palmer's length retention serum|Сироватка для волосся palmer's length retention serum|||Palmer's|https://shafa.ua/cosmetics/dlya-volos/masla/97584355-sirovatka-dlya-volossya-palmers-length-retention-serum
445 грн|2|Зволожуюча олія для обличчя palmer's coconut monoi hydration oil|Зволожуюча олія для обличчя palmer's coconut monoi hydration oil|||Palmer's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97583976-zvolozhuyucha-oliya-dlya-oblichchya-palmers-coconut-monoi-hydration
420 грн|1|Нічний крем для обличчя palmer's moisture rich night|Нічний крем для обличчя palmer's moisture rich night|||Palmer's|https://shafa.ua/cosmetics/dlya-lica/krem/97583921-nichniy-krem-dlya-oblichchya-palmers-moisture-rich-night
360 грн|2|Скраб для тіла palmer's coconut facial scrub|Скраб для тіла palmer's coconut facial scrub|||Palmer's|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97583855-skrab-dlya-tila-palmers-coconut-facial-scrub
240 грн|5|Лосьйон для тіла з маслом ші palmer's moisturizing body lotion|Лосьйон для тіла з маслом ші palmer's moisturizing body lotion|||Palmer's|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97583788-losyon-dlya-tila-z-maslom-shi-palmers-moisturizing-body-lotion
269 грн|2|Зволожуючий стік palmer's cocoa butter swivel stick|Зволожуючий стік palmer's cocoa butter swivel stick|||Palmer's|https://shafa.ua/cosmetics/dlya-lica/balzamy/97583513-zvolozhuyuchiy-stik-palmers-cocoa-butter-swivel-stick
850 грн|3|Туш benefit roller lash 8,5 g|Туш benefit roller lash 8,5 g|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97581390-tush-benefit-roller-lash-85-g
350 грн|0|Туш benefit roller lash 3 g|Туш benefit roller lash 3 g|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97581349-tush-benefit-roller-lash-3-g
550 грн|2|Мінімайзер пор benefit porefessional pearl 22 мл.|Мінімайзер пор benefit porefessional pearl 22 мл.|799 грн|-32%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/97581015-minimayzer-por-benefit-porefessional-pearl-22-ml
550 грн|0|Тушь для ресниц benefit they’re real magnet|Тушь для ресниц benefit they’re real magnet|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97580847-tush-dlya-resnic-benefit-they_re-real-magnet
360 грн|1|Туш для вій benefit they’re real magnet mini|Туш для вій benefit they’re real magnet mini|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97580801-tush-dlya-viy-benefit-they_re-real-magnet-mini
700 грн|3|Подвійний олівець-хайлайтер benefit high brow duo|Подвійний олівець-хайлайтер benefit high brow duo|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/97580037-podviyniy-olivec-haylayter-benefit-high-brow-duo
850 грн|2|Benefit boi-ing industrial strength консилер|Benefit boi-ing industrial strength консилер|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/97578244-benefit-boi-ing-industrial-strength-konsiler
550 грн|1|Олівець-підводка urban decay|Олівець-підводка urban decay|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/97403909-olivec-pidvodka-urban-decay
269 грн|1|Стік какао масло palmer’s|Стік какао масло palmer’s|||Palmer's|https://shafa.ua/cosmetics/dlya-lica/krem/97046313-stik-kakao-maslo-palmer_s
830 грн|0|Підводка benefit roller liner|Підводка benefit roller liner|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/96923488-pidvodka-benefit-roller-liner
89 грн|1|Бальзам для губ carmex|Бальзам для губ carmex|||Carmex|https://shafa.ua/cosmetics/dlya-lica/balzamy/96919057-balzam-dlya-gub-carmex
