Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
350 грн|18|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/tush/95033162-baza-pod-tush-lancome-cils-booster-xl"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""1"" data-id=""95033162"" data-clerk-source="""" title=""База под тушь lancômecils booster xl"" winautomationvisibilitylandmark=""true"">База под тушь lancômecils booster xl"|База под тушь lancômecils booster xl|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/95033162-baza-pod-tush-lancome-cils-booster-xl
75 грн|7|Пробник средство для щек и губ rose inc|Пробник средство для щек и губ rose inc|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/101202188-probnik-sredstvo-dlya-shek-i-gub-rose-inc
250 грн|11|Интенсивный ночной крем для лица estée lauder|Интенсивный ночной крем для лица estée lauder|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/100139106-intensivnyy-nochnoy-krem-dlya-lica-estee-lauder
80 грн|5|Пробник yves saint laurent black opium illicit green|Пробник yves saint laurent black opium illicit green|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/probniki/101194684-probnik-yves-saint-laurent-black-opium-illicit-green
250 грн|29|Миниатюра тушь для ресниц yves saint laurent|Миниатюра тушь для ресниц yves saint laurent|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97623833-miniatyura-tush-dlya-resnic-yves-saint-laurent
300 грн|9|Лосьон-эссенция для лица estée lauder|Лосьон-эссенция для лица estée lauder|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/toniki/100140346-loson-essenciya-dlya-lica-estee-lauder
200 грн|9|Пробник tom ford ebene fume|Пробник tom ford ebene fume|||Tom Ford|https://shafa.ua/cosmetics/parfyumeriya/probniki/101194955-probnik-tom-ford-ebene-fume
50 грн|4|Набор пробников тонального givenchy|Набор пробников тонального givenchy|||Givenchy|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101195925-nabor-probnikov-tonalnogo-givenchy
150 грн|5|Сыворотка для лица farmacy|Сыворотка для лица farmacy|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101201759-syvorotka-dlya-lica-farmacy
200 грн|2|Блеск для губ estee lauder|Блеск для губ estee lauder|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100208446-blesk-dlya-gub-estee-lauder
300 грн|13|Сыворотка для лица sephora|Сыворотка для лица sephora|||Sephora|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98100507-syvorotka-dlya-lica-sephora
40 грн|2|Пробник очищающий бальзам для лица farmacy|Пробник очищающий бальзам для лица farmacy|||Milk|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101201282-probnik-ochishayushiy-balzam-dlya-lica-farmacy
400 грн|27|Крем для лица estee lauder|Крем для лица estee lauder|450 грн|-12%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/98950778-krem-dlya-lica-estee-lauder
200 грн|7|Блеск для губ estee lauder|Блеск для губ estee lauder|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100206993-blesk-dlya-gub-estee-lauder
75 грн|7|Ilia набор пробников тонального|Ilia набор пробников тонального||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76840622-ilia-nabor-probnikov-tonalnogo
75 грн|7|"<a href=""/cosmetics/dlya-lica/krem/95341198-krem-dlya-glaz-glamlow-brighteyes-eye-cream"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""16"" data-id=""95341198"" data-clerk-source="""" title=""Крем для глазglamlow brighteyes eye cream"" winautomationvisibilitylandmark=""true"">Крем для глазglamlow brighteyes eye cream"|Крем для глазglamlow brighteyes eye cream|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/krem/95341198-krem-dlya-glaz-glamlow-brighteyes-eye-cream
300 грн|21|Сыворотка для лица|Сыворотка для лица|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98949524-syvorotka-dlya-lica
300 грн|2|Блеск для губ estee lauder|Блеск для губ estee lauder|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100208301-blesk-dlya-gub-estee-lauder
300 грн|4|Блеск для губ estee lauder|Блеск для губ estee lauder|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100207724-blesk-dlya-gub-estee-lauder
500 грн|2|Матовая помада estee lauder|Матовая помада estee lauder|600 грн|-17%|Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100140888-matovaya-pomada-estee-lauder
300 грн|63|Румяна laura mercier|Румяна laura mercier|350 грн|-15%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/65883853-rumyana-laura-mercier
80 грн|2|Сыворотка для лица josie maran|Сыворотка для лица josie maran||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/84620450-syvorotka-dlya-lica-josie-maran
300 грн|5|Блеск для губ estee lauder|Блеск для губ estee lauder|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100207860-blesk-dlya-gub-estee-lauder
50 грн|4|Набор пробников тонального very valentino|Набор пробников тонального very valentino|||Valentino|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100149233-nabor-probnikov-tonalnogo-very-valentino
180 грн|1|Cыворотка с 20% ниацинамидом paula's choice|Cыворотка с 20% ниацинамидом paula's choice|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102784708-cyvorotka-s-20-niacinamidom-paulas-choice
