Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
300 грн|0|Капли для автозагара isle of paradise medium|Капли для автозагара isle of paradise medium||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/103208535-kapli-dlya-avtozagara-isle-of-paradise-medium
290 грн|12|Туш для вій yves saint laurent ysl lash clash extreme volume|Туш для вій yves saint laurent ysl lash clash extreme volume|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/100932150-tush-dlya-obyemu-viy-yves-saint-laurent-ysl-lash-clash-extreme
100 грн|8|Крем для шиї та декольте prai throat and decolletage creme 10 мл|Крем для шиї та декольте prai throat and decolletage creme 10 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101134840-krem-dlya-shiyi-ta-dekolte-prai-throat-and-decolletage-creme-10-ml
470 грн|4|Beauty blender original оригинал спонж для макияжа|Beauty blender original оригинал спонж для макияжа|||Beauty Blender|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/101825395-beauty-blender-original-original-sponzh-dlya-makiyazhu
1100 грн|4|Тінт для губ та щік, рідкі рум’яна yves saint laurent ysl beauty nu lip & cheek balmy tint nu pinch|Тінт для губ та щік, рідкі рум’яна yves saint laurent ysl beauty nu lip & cheek balmy tint nu pinch|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/101019741-tint-dlya-gub-ta-shik-ridki-rum_yana-yves-saint-laurent-ysl-beauty
2100 грн|6|Парфумована вода giorgio armani si 50 мл|Парфумована вода giorgio armani si 50 мл|||Giorgio Armani|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/100998948-parfumovana-voda-giorgio-armani-si-50-ml
1600 грн|1|Кремовый бронзер nars laguna bronzing cream 02|Кремовый бронзер nars laguna bronzing cream 02|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/103406233-kremovyy-bronzer-nars-laguna-bronzing-cream-02
2050 грн|5|Medik8 антивіковий зволожуючий крем з spf 50+ advanced day ultimate protect увлажняющий крем спф|Medik8 антивіковий зволожуючий крем з spf 50+ advanced day ultimate protect увлажняющий крем спф|||Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/100420830-medik8-antivikoviy-zvolozhuyuchiy-krem-z-spf-50-advanced-day
1150 грн|13|🔥новинка 2022🔥палетка теней для век love fest huda beauty|🔥новинка 2022🔥палетка теней для век love fest huda beauty|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/102649814-novinka-2022_paletka-tenyay-dlya-vek-love-fest-huda-beauty
1550 грн|9|Тональна основа тінт yves saint laurent ysl beauty nu bare look tint|Тональна основа тінт yves saint laurent ysl beauty nu bare look tint|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101018371-tonalna-osnova-tint-yves-saint-laurent-ysl-beauty-nu-bare-look-tint
