Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
120 грн|2|М'який шампунь для тонкого волосся innersense pure harmony, 59мл|М'який шампунь для тонкого волосся innersense pure harmony, 59мл|180.00 грн|||https://shafa.ua/cosmetics/dlya-volos/shampuni/103448179-myakiy-shampun-dlya-tonkogo-volossya-innersense-pure-harmony-59ml
150 грн|2|Очищувальний засіб для обличчя pure start gentle detoxifying facial cleanser від goldfaden md|Очищувальний засіб для обличчя pure start gentle detoxifying facial cleanser від goldfaden md|220.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103441455-ochishuvalniy-zasib-dlya-oblichchya-pure-start-gentle-detoxifying
600 грн|4|‼️знижка оригінал сироватка для шкіри korres wild rose spotless serum|‼️знижка оригінал сироватка для шкіри korres wild rose spotless serum|850.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sivorotki/103439836-znizhka-original-sirovatka-dlya-shkiri-korres-wild-rose-spotless
350 грн|2|‼️оригінал сироватка для росту вій grandelash md lash enhancing serum|‼️оригінал сироватка для росту вій grandelash md lash enhancing serum|425.00 грн||Grande Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103446366-original-sirovatka-dlya-rostu-viy-grandelash-md-lash-enhancing-serum
500 грн|47|Очищуючий засіб для обличчя glamglow supercleanse clearing cream-to-foam cleanser|Очищуючий засіб для обличчя glamglow supercleanse clearing cream-to-foam cleanser|500.00 грн||Glamglow|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/53873192-ochishayushee-sredstvo-dlya-lica-glamglow-supercleanse-clearing
110 грн|31|Спрей для розчісування та миттєвого зволоження living proof restore perfecting spray|Спрей для розчісування та миттєвого зволоження living proof restore perfecting spray|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/sprei/87644814-spryay-dlya-raschesyvaniya-i-mgnovennogo-uvlazhneniya-living-proof
110 грн|16|Каплі автозагар isle of paradise medium self tanning drops|Каплі автозагар isle of paradise medium self tanning drops|||isle|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/96886843-kapli-avtozagar-isle-of-paradise-medium-self-tanning-drops
750 грн|5|Avant glycolic acid rejuvenating face exfoliator - омолоджуючий відлущувач з гліколевої кислотою|Avant glycolic acid rejuvenating face exfoliator - омолоджуючий відлущувач з гліколевої кислотою|||Avant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96877305-avant-glycolic-acid-rejuvenating-face-exfoliator-omolodzhuyuchiy
450 грн|4|‼️оригінал люксова туш charlotte tilbury pillow talk push up lashes!|‼️оригінал люксова туш charlotte tilbury pillow talk push up lashes!|500.00 грн||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103450780-original-lyuksova-tush-charlotte-tilbury-pillow-talk-push-up-lashes
700 грн|2|‼️оригінал гелеподібний люксовий бальзам medik8 mutiny squalane based alternative lip balm|‼️оригінал гелеподібний люксовий бальзам medik8 mutiny squalane based alternative lip balm|875.00 грн||Medik8|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/103442659-original-gelepodibniy-lyuksoviy-balzam-medik8-mutiny-squalane-based
450 грн|3|‼️оригінал палетка високопігментованих хайлайтерів morphe 8s stellar impact highlighter palette|‼️оригінал палетка високопігментованих хайлайтерів morphe 8s stellar impact highlighter palette|580.00 грн||Morphe|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103450049-original-paletka-visokopigmentovanih-haylayteriv-morphe-8s-stellar
500 грн|4|‼️оригінал шикарна палетка тіней ciate london the editor palette|‼️оригінал шикарна палетка тіней ciate london the editor palette|650.00 грн||Ciate London|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/103448572-original-shikarna-paletka-tinyay-ciate-london-the-editor-palette
1000 грн|2|‼️оригінал губна матова помада charlotte tilbury carina's love|‼️оригінал губна матова помада charlotte tilbury carina's love|1200.00 грн||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103440832-original-gubna-matova-pomada-charlotte-tilbury-carinas-love
1000 грн|3|‼️оригінал шикарна матова помада charlotte tilbury hot emily|‼️оригінал шикарна матова помада charlotte tilbury hot emily|1200.00 грн||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103445588-original-shikarna-matova-pomada-charlotte-tilbury-hot-emily
90 грн|3|Живильна відновлююча маска для волосся amika soulfood nourishing mask|Живильна відновлююча маска для волосся amika soulfood nourishing mask|130.00 грн||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/103091123-zhivilna-vidnovlyuyucha-maska-dlya-volossya-amika-soulfood
50 грн|7|Пробник ouai rue st. honore eau de parfum|Пробник ouai rue st. honore eau de parfum|50.00 грн||Ouai|https://shafa.ua/cosmetics/parfyumeriya/probniki/97520752-probnik-ouai-rue-st-honore-eau-de-parfum
300 грн|11|Прозорий гель для брів benefit 24-hour brow setter|Прозорий гель для брів benefit 24-hour brow setter|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/94998366-prozoriy-gel-dlya-briv-benefit-24-hour-brow-setter
330 грн|199|Помада charlotte tilbury matte revolution відтінок pillow talk 2 medium|Помада charlotte tilbury matte revolution відтінок pillow talk 2 medium|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94436570-pomada-charlotte-tilbury-matte-revolution-vidtinok-pillow-talk-2
