Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
395 грн|0|Cosrx low ph good morning gel cleanser - гель для вмивання|Cosrx low ph good morning gel cleanser - гель для вмивання|||Cosrx|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103478513-cosrx-low-ph-good-morning-gel-cleanser-gel-dlya-vmivannya
500 грн|35|The ordinary - glycolic acid 7% toning solution - тонік з 7% гліколевою кислотою - 240 ml|The ordinary - glycolic acid 7% toning solution - тонік з 7% гліколевою кислотою - 240 ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/toniki/98909875-the-ordinary-glycolic-acid-7-toning-solution-tonik-z-7-glikolevoyu
500 грн|0|Acne defense face wash засіб для вмивання для схильної до прищів та жирної шкіри pacifica|Acne defense face wash засіб для вмивання для схильної до прищів та жирної шкіри  pacifica||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103479040-acne-defense-face-wash-zasib-dlya-vmivannya-dlya-shilnoyi-do-prishiv
1800 грн|0|Rituals the ritual of jing|Rituals the ritual of jing|||Rituals|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/103270982-rituals-the-ritual-of-jing
1800 грн|2|Набір rituals the ritual of mehr energising collection|Набір rituals the ritual of mehr energising collection|||Rituals|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/103270533-nabir-rituals-the-ritual-of-mehr-energising-collection
360 грн|1|Кисть sinart probrush 33|Кисть sinart probrush 33||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/101627456-kist-sinart-probrush-33
412 грн|0|Кисть sinart probrush 10|Кисть sinart probrush 10||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/101626744-kist-sinart-probrush-10
185 грн|2|Відновлюючий бальзам для губ pure paw paw cherry 25 g|Відновлюючий бальзам для губ pure paw paw cherry 25 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101626428-vidnovlyuyuchiy-balzam-dlya-gub-pure-paw-paw-cherry-25-g
185 грн|3|Відновлюючий бальзам для губ pure paw paw mango 25 g|Відновлюючий бальзам для губ pure paw paw mango 25 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101620286-vidnovlyuyuchiy-balzam-dlya-gub-pure-paw-paw-mango-25-g
185 грн|4|Відновлюючий бальзам для губ pure paw paw blackcurrant 25 g|Відновлюючий бальзам для губ pure paw paw blackcurrant  25 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101619656-vidnovlyuyuchiy-balzam-dlya-gub-pure-paw-paw-blackcurrant-25-g
370 грн|3|Гель-пінка для душа the ritual of sakura zensational foaming shower gel|Гель-пінка для душа the ritual of sakura zensational foaming shower gel||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/101626870-gel-pinka-dlya-dusha-the-ritual-of-sakura-zensational-foaming-shower
490 грн|0|Glow baby brightening face wash засіб для вмивання|Glow baby brightening face wash засіб для вмивання||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102845841-glow-baby-brightening-face-wash-zasib-dlya-vmivannya
75 грн|1|Зволожувальний денний крем для обличчя rituals the ritual of namaste 24h hydrating gel cream|Зволожувальний денний крем для обличчя rituals the ritual of namaste 24h hydrating gel cream|||Rituals|https://shafa.ua/cosmetics/dlya-lica/krem/102424449-zvolozhuvalniy-denniy-krem-dlya-oblichchya-rituals-the-ritual-of
170 грн|3|Кисть віяло ctr w0643 ворс коза і синтетика|Кисть віяло ctr w0643 ворс коза і синтетика||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/101626875-kist-viyalo-ctr-w0643-vors-koza-i-sintetika
190 грн|2|Ecotools bioblender™ спонж для нанесення тонального крему бьютіблендер|Ecotools bioblender™ спонж для нанесення тонального крему бьютіблендер|||EcoTools|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/102349814-ecotools-bioblender_-sponzh-dlya-nanesennya-tonalnogo-kremu
390 грн|47|Жидкая губная помада sephora cream lip stain 01 - always red|Жидкая губная помада sephora cream lip stain 01 - always red|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/52730722-zhidkaya-gubnaya-pomada-sephora-cream-lip-stain-01-always-red
648 грн|20|Rituals скраб для тела serendipity body scrub|Rituals скраб для тела serendipity body scrub|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/82898306-rituals-skrab-dlya-tela-serendipity-body-scrub
100 грн|2|Очищувальний і антиоксидантний гель із синім вулканічним каменем avant blue volcanic stone purifying & antioxydising cleansing gel|Очищувальний і антиоксидантний гель із синім вулканічним каменем avant blue volcanic stone purifying & antioxydising cleansing gel|||Avant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102135377-ochishuvalniy-i-antioksidantniy-gel-iz-sinim-vulkanichnim-kamenem
265 грн|2|Zola brow and lash oil масло для брів і вій, 15 мл|Zola brow and lash oil масло для брів і вій, 15 мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/102276820-zola-brow-and-lash-oil-maslo-dlya-briv-i-viy-15-ml
190 грн|9|Зволожуючий крем з ефектом хайлайтеру superfood glow priming moisturiser|Зволожуючий крем з ефектом хайлайтеру superfood glow priming moisturiser|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/102329156-zvolozhuyuchiy-krem-z-efektom-haylayteru-superfood-glow-priming
150 грн|9|Крем для тіла sol de janeiro brazilian bum bum cream|Крем для тіла sol de janeiro brazilian bum bum cream||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102333163-krem-dlya-tila-sol-de-janeiro-brazilian-bum-bum-cream
290 грн|3|Нічний живильний вітамінний крем для обличчя comfort zone renight cream|Нічний живильний вітамінний крем для обличчя comfort zone renight cream||||https://shafa.ua/cosmetics/dlya-lica/krem/102350823-nichniy-zhivilniy-vitaminniy-krem-dlya-oblichchya-comfort-zone
400 грн|108|The ordinary - aha 30% + bha 2% peeling solution - кислотний пілінг для обличчя - 30 ml|The ordinary - aha 30% + bha 2% peeling solution - кислотний пілінг для обличчя - 30 ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98910090-the-ordinary-aha-30-bha-2-peeling-solution-kislotniy-piling-dlya
130 грн|0|Сонцезахисний бальзам для губ ultrasun lip protection spf 30|Сонцезахисний бальзам для губ ultrasun lip protection spf 30||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/102136418-soncezahisniy-balzam-dlya-gub-ultrasun-lip-protection-spf-30
150 грн|6|Гель для душу urban apothecary oud geranium luxury hand and body wash|Гель для душу urban apothecary oud geranium luxury hand and body wash||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/102351319-gel-dlya-dushu-urban-apothecary-oud-geranium-luxury-hand-and-body
648 грн|25|Скраб rituals of karma body scrub|Скраб rituals of karma body scrub||||https://shafa.ua/cosmetics/dlya-lica/skraby/54968265-skrab-rituals-of-karma-body-scrub
40 грн|0|Антивіковий крем biotherm blue therapy accelerated cream для прискореного відновлення шкіри|Антивіковий крем biotherm blue therapy accelerated cream для прискореного відновлення шкіри|||Biotherm|https://shafa.ua/cosmetics/dlya-lica/krem/101887390-antivikoviy-krem-biotherm-blue-therapy-accelerated-cream-dlya
150 грн|0|Гель для укладки umberto giannini curl jelly 200мл|Гель для укладки umberto giannini curl jelly 200мл||||https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/102350639-gel-dlya-ukladki-umberto-giannini-curl-jelly-200ml
489 грн|15|Тушь sephora size up объем с эффектом удлинения и подкручивания ресниц|Тушь sephora size up объем с эффектом удлинения и подкручивания ресниц|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/42718755-tush-sephora-size-up-obem-s-effektom-udlineniya-i-podkruchivaniya
790 грн|23|Крем для тела - rituals the ritual of sakura magic touch body cream|Крем для тела - rituals the ritual of sakura magic touch body cream|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/66955890-krem-dlya-tela-rituals-the-ritual-of-sakura-magic-touch-body-cream
490 грн|54|Pixi retinol tonic - тонік з ретинолом|Pixi retinol tonic - тонік з ретинолом|||Pixi|https://shafa.ua/cosmetics/dlya-lica/toniki/98884265-pixi-retinol-tonic-tonik-z-retinolom
648 грн|19|Rituals. скраб для тела sakura|Rituals. скраб для тела sakura|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/77233818-rituals-skrab-dlya-tela-sakura
469 грн|14|Блеск sephora outrageous plump effect gloss 07|Блеск sephora outrageous plump effect gloss 07||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/43332032-blesk-sephora-outrageous-plump-effect-gloss-07
420 грн|8|The ordinary - retinol 1% in squalane - сироватка з ретинолом 1% в сквалані - 30 ml|The ordinary - retinol 1% in squalane - сироватка з ретинолом 1% в сквалані - 30 ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102599210-the-ordinary-retinol-1-in-squalane-sirovatka-z-retinolom-1-v
