Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
170 грн|8|Крем для лица kiehl’s ultra facial cream 💕|Крем для лица kiehl’s ultra facial cream 💕|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/89579639-krem-dlya-lica-kiehl_s-ultra-facial-cream
470 грн|5|Фиксирующий спрей urban decay all nighter (30 мл)💜|Фиксирующий спрей urban decay all nighter (30 мл)💜|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/89580392-fiksiruyushiy-spryay-urban-decay-all-nighter-30-ml
1100 грн|1|Коректор smashbox x becca|Коректор smashbox x becca|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/korrektory/102094719-korektor-smashbox-x-becca
905 грн|39|Спаркл urban decay space cowboy✨|Спаркл urban decay space cowboy✨|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/92910887-sparkl-urban-decay-space-cowboy
1340 грн|7|Мини палетка viseart cool mattes 2|Мини палетка viseart cool mattes 2|||viseart|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/94865464-mini-paletka-viseart-cool-mattes-2
860 грн|18|База под тени nars smudge proof eyeshadow base ✨|База под тени nars smudge proof eyeshadow base ✨|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/84968034-baza-pod-teni-nars-smudge-proof-eyeshadow-base
1400 грн|35|Тушь gucci|Тушь gucci|||Gucci|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/93290953-tush-gucci
1340 грн|12|Мини палетка viseart neutral mattes|Мини палетка viseart neutral mattes|||viseart|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/94883709-mini-paletka-viseart
850 грн|10|Праймер під тіні від urban decay💜|Праймер під тіні від urban decay💜|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/93006219-praymer-pid-tini-vid-urban-decay
1450 грн|19|Палетка теней charlotte tilbury luxury palette of pops - celestial eyes|Палетка теней charlotte tilbury luxury palette of pops - celestial eyes|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/67909818-paletka-tenyay-charlotte-tilbury-luxury-palette-of-pops-celestial
370 грн|9|Мини набор кистей от beili🔥|Мини набор кистей от beili🔥||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/89580523-mini-nabor-kistyay-ot-beili
750 грн|19|Мини консилер hourglass vanish airbrush|Мини консилер hourglass vanish airbrush|||Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/korrektory/75944234-mini-konsiler-hourglass-vanish-airbrush
1300 грн|13|Палетка теней marc jacobs scandalust|Палетка теней marc jacobs scandalust|||Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/67307294-paletka-tenyay-marc-jacobs-scandalust
1050 грн|7|Палетка теней lime crime venus iii 3|Палетка теней lime crime venus iii 3|||Lime Crime|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/67305366-paletka-tenyay-lime-crime-venus-iii-3
1080 грн|10|База под макияж becca first light priming filter face primer|База под макияж becca first light priming filter face primer|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/66952473-baza-pod-makiyazh-becca-first-light-priming-filter-face-primer
1650 грн|16|Палетка теней marc jacobs beauty extravagance|Палетка теней marc jacobs beauty extravagance|||Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/66951690-paletka-tenyay-marc-jacobs-beauty-extravagance
1130 грн|24|Набор для губ pillow talk от charlotte tilbury|Набор для губ pillow talk от charlotte tilbury|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/73174366-nabor-dlya-gub-pillow-talk-ot-charlotte-tilbury
850 грн|19|Мультихромные жидкие тени natasha denona chromium liquid infra nude|Мультихромные жидкие тени natasha denona chromium liquid infra nude|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/81747509-multihromnye-zhidkie-teni-natasha-denona-chromium-liquid-infra-nude
1000 грн|9|Палетка теней too faced pretty rich|Палетка теней too faced pretty rich|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/75943555-paletka-tenyay-too-faced-pretty-rich
1370 грн|21|Тональна основа charlotte tilbury beautiful skin|Тональна основа charlotte tilbury beautiful skin|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/95167672-tonalna-osnova-charlotte-tilbury-beautiful-skin
