Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
420 грн|664|Кислотний пілінг для обличчя the ordinary aha 30% + bha 2%|Кислотний пілінг для обличчя the ordinary aha 30% + bha 2%|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/71160202-kislotniy-piling-dlya-oblichchya-the-ordinary-aha-30-bha-2
350 грн|319|Сироватка з ніацинамідом the ordinary niacinamide 10% + zinc 1%|Сироватка з ніацинамідом the ordinary niacinamide 10% + zinc 1%||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/71159326-sirovatka-z-niacinamidom-the-ordinary-niacinamide-10-zinc-1
305 грн|248|Крем з гіалуроновою кислотою the ordinary natural moisturizing factors|Крем з гіалуроновою кислотою the ordinary natural moisturizing factors||||https://shafa.ua/cosmetics/dlya-lica/krem/74392709-krem-z-gialuronovoyu-kislotoyu-the-ordinary-natural-moisturizing
85 грн|11|Пробник пудри laura mercier|Пробник пудри laura mercier|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/101203773-probnik-pudri-laura-mercier
300 грн|9|Гель для вмивання обличчя the inkey list fulvic acid cleanser|Гель для вмивання обличчя the inkey list fulvic acid cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99266567-gel-dlya-vmivannya-oblichchya-the-inkey-list-fulvic-acid-cleanser
600 грн|4|Основа для тіней для повік urban decay eyeshadow primer potion|Основа для тіней для повік urban decay eyeshadow primer potion||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/103404933-osnova-dlya-tinyay-dlya-povik-urban-decay-eyeshadow-primer-potion
370 грн|87|Гіалуронова сироватка the ordinary hyaluronic acid 2% + b5|Гіалуронова сироватка the ordinary hyaluronic acid 2% + b5||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/71163324-sirovatka-z-gialuronovoyu-kislotoyu-the-ordinary-hyaluronic-acid-2
520 грн|292|Тонік з гліколевою кислотою the ordinary glycolic acid 7%|Тонік з гліколевою кислотою the ordinary glycolic acid 7%||||https://shafa.ua/cosmetics/dlya-lica/toniki/71087355-tonik-z-glikolevoyu-kislotoyu-the-ordinary-glycolic-acid-7-toning
180 грн|32|Пробник парфумів tom ford ebene fume|Пробник парфумів tom ford ebene fume|||Tom Ford|https://shafa.ua/cosmetics/parfyumeriya/probniki/100897212-probnik-parfumiv-tom-ford-ebene-fume
320 грн|12|Сироватка для сяйва шкіри dr. barbara sturm glow drops|Сироватка для сяйва шкіри dr. barbara sturm glow drops||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102135299-sirovatka-dlya-syayva-shkiri-dr-barbara-sturm-glow-drops
80 грн|6|Пробник парфумів chanel coco mademoiselle|Пробник парфумів chanel coco mademoiselle|||Chanel|https://shafa.ua/cosmetics/parfyumeriya/probniki/103385826-probnik-parfumiv-chanel-coco-mademoiselle
130 грн|10|Пробники пудри laura mercier|Пробники пудри laura mercier|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/101203986-probniki-pudri-laura-mercier
900 грн|5|Палетка для обличчя marc jacobs cafe|Палетка для обличчя marc jacobs cafe|||Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/102905432-paletka-dlya-oblichchya-marc-jacobs-cafe
50 грн|5|Пробник парфумів ysl illicit green|Пробник парфумів ysl illicit green|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/probniki/103361027-probnik-parfumiv-ysl-illicit-green
500 грн|10|Блиск для збільшення об'єму губ lawless|Блиск для збільшення об'єму губ lawless||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/101204878-blisk-dlya-zbilshennya-obyemu-gub-lawless
80 грн|6|Пробник парфумів replica jazz club|Пробник парфумів replica jazz club||||https://shafa.ua/cosmetics/parfyumeriya/probniki/101203059-probnik-parfumiv-replica-jazz-club
150 грн|13|Зволожуючий крем для обличчя youth to the people polypeptide|Зволожуючий крем для обличчя youth to the people polypeptide||||https://shafa.ua/cosmetics/dlya-lica/krem/101147006-zvolozhuyuchiy-krem-dlya-oblichchya-youth-to-the-people-polypeptide
400 грн|33|Сироватка з ніацинамідом the inkey list niacinamide|Сироватка з ніацинамідом the inkey list niacinamide||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/96090735-sirovatka-z-niacinamidom-the-inkey-list-niacinamide
850 грн|11|Палетка тіней violet voss taupe notch|Палетка тіней violet voss taupe notch||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/100377301-paletka-tinyay-violet-voss-taupe-notch
350 грн|20|Блиск - плампер для збільшення об'єму губ too faced lip injection|Блиск - плампер для збільшення об'єму губ too faced lip injection||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/102701172-blisk-plamper-dlya-zbilshennya-obyemu-gub-too-faced-lip-injection
950 грн|3|Коректор для шкіри навколо очей smashbox × becca|Коректор для шкіри навколо очей smashbox × becca||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/korrektory/103401887-korektor-dlya-shkiri-navkolo-ochyay-smashbox-_-becca
500 грн|24|Набір бестселерів для волосся olaplex, ouai, amika, mizani|Набір бестселерів для волосся olaplex, ouai, amika, mizani|||Olaplex|https://shafa.ua/cosmetics/dlya-volos/maski/102169709-nabir-bestseleriv-dlya-volossya-olaplex-ouai-amika-mizani
670 грн|6|Молочко для вмивання обличчя alpha-h balancing cleanser|Молочко для вмивання обличчя alpha-h balancing cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101192768-molochko-dlya-vmivannya-oblichchya-alpha-h-balancing-cleanser
170 грн|10|Нічна сироватка для обличчя farmacy honeymoon glow|Нічна сироватка для обличчя farmacy honeymoon glow||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101146554-nichna-sirovatka-dlya-oblichchya-farmacy-honeymoon-glow
480 грн|21|Освітлююча сироватка проти пігментації the ordinary alpha arbutin 2% + ha|Освітлююча сироватка проти пігментації the ordinary alpha arbutin 2% + ha||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/93467655-osvitlyuyucha-sirovatka-proti-pigmentaciyi-the-ordinary-alpha
500 грн|18|Сироватка з 2% ретиноїду в емульсії the ordinary granactive retinoid 2%|Сироватка з 2% ретиноїду в емульсії the ordinary granactive retinoid 2%||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99315376-sirovatka-z-2-retinoyidu-v-emulsiyi-the-ordinary-granactive-retinoid
265 грн|54|Помада для губ huda beauty matte lipstick|Помада для губ huda beauty matte lipstick|||Huda Beauty|https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-lica/54942160-pomada-dlya-gub-huda-beauty-matte-lipstick
140 грн|4|Маска для волосся philip kingsley elasticizer|Маска для волосся philip kingsley elasticizer||||https://shafa.ua/cosmetics/dlya-volos/maski/101086538-maska-dlya-volossya-philip-kingsley-elasticizer
135 грн|60|Нічний відновлюючий концентрат для обличчя kiehl's midnight recovery concentrate|Нічний відновлюючий концентрат для обличчя kiehl's midnight recovery concentrate|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/67778150-nichniy-vidnovlyuyuchiy-koncentrat-dlya-oblichchya-kiehls-midnight
