Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date	Flow
600.0	14	177ml! - очищающий гель для лица perricone md gentle cleanser	177ml! - очищающий гель для лица perricone md gentle cleanser			Perricone MD	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102228998-177ml-ochishayushiy-gel-dlya-lica-perricone-md-gentle-cleanser	23092022_annabibikova.csv	annabibikova	2022-09-23	New Items
150.0	0	Living proof curl enhancer кондиціонер-стайлер для кучерявого волосся	Living proof curl enhancer кондиціонер-стайлер для кучерявого волосся			Living Proof	https://shafa.ua/cosmetics/dlya-volos/kondicionery/103277219-living-proof-curl-enhancer-kondicioner-stayler-dlya-kucheryavogo	23092022_beauty91.csv	beauty91	2022-09-23	New Items
150.0	0	Briogeo farewell frizz спрей кондиціонер для гладкості волосся	Briogeo farewell frizz спрей кондиціонер для гладкості волосся			Briogeo	https://shafa.ua/cosmetics/dlya-volos/sprei/103277094-briogeo-farewell-frizz-spryay-kondicioner-dlya-gladkosti-volossya	23092022_beauty91.csv	beauty91	2022-09-23	New Items
350.0	0	Living proof no frizz travel набір для гладкості волосся	Living proof no frizz travel набір для гладкості волосся	700.0	-50%	Living Proof	https://shafa.ua/cosmetics/dlya-volos/kondicionery/103276955-living-proof-no-frizz-travel-nabir-dlya-gladkosti-volossya	23092022_beauty91.csv	beauty91	2022-09-23	New Items
650.0	0	Makeup for ever професійна палітра для макіяжу	Makeup for ever професійна палітра для макіяжу	850.0	-24%	Make Up For Ever	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/103276573-makeup-for-ever-profesiyna-palitra-dlya-makiyazhu	23092022_beauty91.csv	beauty91	2022-09-23	New Items
399.0	0	Bath and body works fresh getaway міні набір для тіла	Bath and body works fresh getaway міні набір для тіла	650.0	-39%	Bath And Body Works	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/103276053-bath-and-body-works-fresh-getaway-mini-nabir-dlya-tila	23092022_beauty91.csv	beauty91	2022-09-23	New Items
220.0	0	Terredemars крем для шкіри навколо очей	Terredemars крем для шкіри навколо очей				https://shafa.ua/cosmetics/dlya-lica/krem/103276681-terredemars-krem-dlya-shkiri-navkolo-ochyay	23092022_beauty91.csv	beauty91	2022-09-23	New Items
275.0	0	Tula brightening treatment drops сироватка для обличчя з 10% вітаміном с	Tula brightening treatment drops сироватка для обличчя з 10% вітаміном с	550.0	-50%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/103276830-tula-brightening-treatment-drops-sirovatka-dlya-oblichchya-z-10	23092022_beauty91.csv	beauty91	2022-09-23	New Items
450.0	0	Goldfaden md needle-less line concentrate сироватка для обличчя	Goldfaden md needle-less line concentrate сироватка для обличчя	1500.0	-70%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/103276444-goldfaden-md-needle-less-line-concentrate-sirovatka-dlya-oblichchya	23092022_beauty91.csv	beauty91	2022-09-23	New Items
325.0	0	Glo science glo lit teeth whitening vials відбілюючий гель для зубів	Glo science glo lit teeth whitening vials відбілюючий гель для зубів	400.0	-19%		https://shafa.ua/cosmetics/uhod-za-soboi/polost-rta/otbelivanie-zubov/103276297-glo-science-glo-lit-teeth-whitening-vials-vidbilyuyuchiy-gel-dlya	23092022_beauty91.csv	beauty91	2022-09-23	New Items
1005.0	2	Помада для губ коллекции the super nudes charlotte tilbury super fabulous 3.5g	Помада для губ коллекции the super nudes charlotte tilbury super fabulous 3.5g	1100.0	-9%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103264583-pomada-dlya-gub-kollekcii-the-super-nudes-charlotte-tilbury-super	23092022_beauty_csm.csv	beauty_csm	2022-09-23	New Items
1005.0	0	Помада для губ коллекции the super nudes charlotte tilbury catwalking 3.5g	Помада для губ коллекции the super nudes charlotte tilbury catwalking 3.5g	1100.0	-9%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103264163-pomada-dlya-gub-kollekcii-the-super-nudes-charlotte-tilbury	23092022_beauty_csm.csv	beauty_csm	2022-09-23	New Items
975.0	1	Матовая помада для губ charlotte tilbury limitless lucky lips berry lucky 1.5g	Матовая помада для губ charlotte tilbury limitless lucky lips berry lucky 1.5g	1100.0	-12%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103263065-matovaya-pomada-dlya-gub-charlotte-tilbury-limitless-lucky-lips	23092022_beauty_csm.csv	beauty_csm	2022-09-23	New Items
975.0	1	Матовая помада для губ charlotte tilbury limitless lucky lips everlasting blossom 1.5g	Матовая помада для губ charlotte tilbury limitless lucky lips everlasting blossom 1.5g	1100.0	-12%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103259531-matovaya-pomada-dlya-gub-charlotte-tilbury-limitless-lucky-lips	23092022_beauty_csm.csv	beauty_csm	2022-09-23	New Items
500.0	1	Блиск для губ fenty beauty by rihanna gloss bomb dip clip-on luminizer	Блиск для губ fenty beauty by rihanna gloss bomb dip clip-on luminizer	550.0	-10%	Fenty Beauty by Rihanna	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/103305572-blisk-dlya-gub-fenty-beauty-by-rihanna-gloss-bomb-dip-clip-on	23092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	New Items
250.0	2	Туш too faced better than sex mascara	Туш too faced better than sex mascara	300.0	-17%	Too Faced	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103307138-tush-too-faced-better-than-sex-mascara	23092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	New Items
250.0	0	Хайлайтер refy gloss highlighter 7 ml	Хайлайтер refy gloss highlighter 7 ml				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103304778-haylayter-refy-gloss-highlighter-7-ml	23092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	New Items
450.0	0	Tower 28 bronzino illuminating cream bronzer сяюча пудра для обличчя	Tower 28 bronzino illuminating cream bronzer сяюча пудра для обличчя	500.0	-10%		https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/103307735-tower-28-bronzino-illuminating-cream-bronzer-syayucha-pudra-dlya	23092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	New Items
860.0	56	Набір hydropeptide	Набір hydropeptide				https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/96312655-nabir-hydropeptide	23092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	New Items
490.0	15	Отшелушивающая маска для сияния кожи лица glamglow youthmud glow stimulating treatment mask	Отшелушивающая маска для сияния кожи лица glamglow youthmud glow stimulating treatment mask	520.0	-6%	Glamglow	https://shafa.ua/cosmetics/dlya-lica/maski/69298062-otshelushivayushaya-maska-dlya-siyaniya-kozhi-lica-glamglow-youthmud	23092022_de_javu_ua.csv	de_javu_ua	2022-09-23	New Items
480.0	1	111skin rose gold brightening facial treatment mask освітлююча маска для обличчя з рожевим золотом	111skin rose gold brightening facial treatment mask освітлююча маска для обличчя з рожевим золотом				https://shafa.ua/cosmetics/dlya-lica/maski/103290769-111skin-rose-gold-brightening-facial-treatment-mask-osvitlyuyucha	23092022_helgavalentine.csv	helgavalentine	2022-09-23	New Items
350.0	1	Jordan samuel skin the after show treatment cleanser гель для очищення чутливої шкіри	Jordan samuel skin the after show treatment cleanser гель для очищення чутливої шкіри				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103289752-jordan-samuel-skin-the-after-show-treatment-cleanser-gel-dlya	23092022_helgavalentine.csv	helgavalentine	2022-09-23	New Items
950.0	2	Dr. barbara sturm face cream антивозрастной увлажняющий крем для лица	Dr. barbara sturm face cream антивозрастной увлажняющий крем для лица				https://shafa.ua/cosmetics/dlya-lica/krem/103289927-dr-barbara-sturm-face-cream-antivozrastnoy-uvlazhnyayushiy-krem-dlya	23092022_helgavalentine.csv	helgavalentine	2022-09-23	New Items
640.0	0	The seated queen cold cream нічна маска та крем для очищення 2 в 1	The seated queen cold cream нічна маска та крем для очищення 2 в 1				https://shafa.ua/cosmetics/dlya-lica/maski/103289385-the-seated-queen-cold-cream-nichna-maska-ta-krem-dlya-ochishennya-2	23092022_helgavalentine.csv	helgavalentine	2022-09-23	New Items
590.0	2	Пластыри от прыщей zitsticka goo getter spot clarifying dots	Пластыри от прыщей zitsticka goo getter spot clarifying dots				https://shafa.ua/cosmetics/dlya-lica/sivorotki/103288601-plastyri-ot-pryshyay-zitsticka-goo-getter-spot-clarifying-dots	23092022_helgavalentine.csv	helgavalentine	2022-09-23	New Items
1800.0	20	Тени tarte wonderglam luxe eye palette	Тени tarte wonderglam luxe eye palette			Tarte	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/68302343-nabor-tarte-wonderglam-luxe-eye-palette	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
1100.0	4	Палетка теней morphe the james charles pallette	Палетка теней morphe the james charles pallette				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/74780156-paletka-tenyay-morphe-the-james-charles-pallette	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
