Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date	Flow
200.0	8	Маска для вьющихся волос kerastase curl manifesto masque beurre, 30мл	Маска для вьющихся волос kerastase curl manifesto masque beurre, 30мл			Kerastase	https://shafa.ua/cosmetics/dlya-volos/maski/102306662-maska-dlya-vyushihsya-volos-kerastase-curl-manifesto-masque-beurre	22092022_annabibikova.csv	annabibikova	2022-09-23	Sales
200.0	82	Увлажняющее средство против пушения волос kerastase creme de jour fondamentale, 30мл	Увлажняющее средство против пушения волос kerastase creme de jour fondamentale, 30мл			Kerastase	https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/102952187-uvlazhnyayushee-sredstvo-protiv-pusheniya-volos-kerastase-creme-de	22092022_annabibikova.csv	annabibikova	2022-09-23	Sales
999.0	4	Kat burki крем для обличчя з вітаміном с vitamin c intensive face cream	Kat burki крем для обличчя з вітаміном с vitamin c intensive face cream	2500.0	-61%		https://shafa.ua/cosmetics/dlya-lica/krem/94007286-kat-burki-krem-dlya-oblichchya-z-vitaminom-s-vitamin-c-intensive	22092022_beauty91.csv	beauty91	2022-09-23	Sales
199.0	6	Giorgio armani lip maestro рідка помада для губ у відтінку 208	Giorgio armani lip maestro рідка помада для губ у відтінку 208	250.0	-21%	Giorgio Armani	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95097607-giorgio-armani-lip-maestro-ridka-pomada-dlya-gub-u-vidtinku-208	22092022_beauty91.csv	beauty91	2022-09-23	Sales
350.0	9	Maven beauty спрей фиксатор макияжа 16часов	Maven beauty спрей фиксатор макияжа 16часов	700.0	-50%		https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/62018978-maven-beauty-spryay-fiksator-makiyazha-16chasov	22092022_beauty91.csv	beauty91	2022-09-23	Sales
250.0	15	Mac powder kiss lipstick помада 306 shocking revelation оригинал	Mac powder kiss lipstick помада 306 shocking revelation оригинал	375.0	-34%	MAC cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/77613316-mac-powder-kiss-lipstick-pomada-306-shocking-revelation-original	22092022_beauty91.csv	beauty91	2022-09-23	Sales
299.0	9	Mac помада 502 cockey оригинал	Mac помада 502 cockey оригинал	350.0	-15%	MAC cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/86167174-mac-pomada-502-cockey-original	22092022_beauty91.csv	beauty91	2022-09-23	Sales
399.0	9	Hourglass механический карандаш для бровей blonde	Hourglass механический карандаш для бровей blonde	499.0	-21%	Hourglass	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/56619913-hourglass-mehanicheskii_-karandash-dlya-brovei_-blonde	22092022_beauty91.csv	beauty91	2022-09-23	Sales
899.0	10	Christophe robin питательная маска для волос 250мл	Christophe robin питательная маска для волос 250мл	999.0	-11%	Christophe Robin	https://shafa.ua/cosmetics/dlya-volos/maski/62017465-christophe-robin-pitatelnaya-maska-dlya-volos-250ml	22092022_beauty91.csv	beauty91	2022-09-23	Sales
500.0	13	Caudalie premier cru le serum премиум сыворотка для лица	Caudalie premier cru le serum премиум сыворотка для лица	1400.0	-65%	Caudalie	https://shafa.ua/cosmetics/dlya-lica/sivorotki/41951385-caudalie-premier-cru-le-serum-premium-syvorotka-dlya-lica	22092022_beauty91.csv	beauty91	2022-09-23	Sales
