Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date
300.0	6	Крем зволожуючий biossance squalane + omega repair cream	Крем зволожуючий biossance squalane + omega repair cream	510.0	-42%	Biossance	https://shafa.ua/cosmetics/dlya-lica/krem/91016230-biossance-squalane-omega-repair-cream-vosstanavlivayushiy-krem-dlya	16092022_anuta_n.csv	anuta_n	2022-09-16
330.0	8	Benefit затирка для пор праймер база	Benefit  затирка для пор праймер база			Benefit	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/90138418-benefit-zatirka-dlya-por-praymer-baza	16092022_anuta_n.csv	anuta_n	2022-09-16
770.0	7	Помада для губ perricone md makeup lipstick broad spectrum spf 15 original pink 4.2g	Помада для губ perricone md makeup lipstick broad spectrum spf 15 original pink 4.2g	820.0	-7%	Perricone MD	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101565661-pomada-dlya-gub-perricone-md-makeup-lipstick-broad-spectrum-spf-15	16092022_beauty_csm.csv	beauty_csm	2022-09-16
405.0	19	Блиск для губ з ефектом збільшення too faced lip injection extreme lip plumper pink punch 2.8g	Блиск для губ з ефектом збільшення too faced lip injection extreme lip plumper pink punch 2.8g	450.0	-10%	Too Faced	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100293763-blisk-dlya-gub-z-efektom-zbilshennya-too-faced-lip-injection-extreme	16092022_beauty_csm.csv	beauty_csm	2022-09-16
770.0	5	Помада для губ perricone md makeup lipstick broad spectrum spf 15 berry 4.2g	Помада для губ perricone md makeup lipstick broad spectrum spf 15 berry 4.2g	820.0	-7%	Perricone MD	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101565585-pomada-dlya-gub-perricone-md-makeup-lipstick-broad-spectrum-spf-15	16092022_beauty_csm.csv	beauty_csm	2022-09-16
290.0	26	Бальзам для глибокого очищення doctor babor refine rx detox lipo cleanser	Бальзам для глибокого очищення doctor babor refine rx detox lipo cleanser	420.0	-31%	Babor	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92202649-balzam-dlya-glubokogo-ochisheniya-doctor-babor-refine-rx-detox-lipo	16092022_beauty_csm.csv	beauty_csm	2022-09-16
665.0	33	Олівець для губ charlotte tilbury lip cheat pink venus	Олівець для губ charlotte tilbury lip cheat pink venus	820.0	-19%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/84859127-karandash-dlya-gub-charlotte-tilbury-lip-cheat-pink-venus	16092022_beauty_csm.csv	beauty_csm	2022-09-16
325.0	20	Фіксатор макіяжу smashbox photo finish setting spray weightless	Фіксатор макіяжу smashbox photo finish setting spray weightless	400.0	-19%	Smashbox	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/92269009-fiksator-makiyazhu-smashbox-photo-finish-setting-spray-weightless	16092022_beauty_csm.csv	beauty_csm	2022-09-16
665.0	15	Олівець для губ charlotte tilbury collagen lip cheat pink venus	Олівець для губ charlotte tilbury collagen lip cheat pink venus	790.0	-16%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/91230634-karandash-dlya-gub-charlotte-tilbury-collagen-lip-cheat-pink-venus	16092022_beauty_csm.csv	beauty_csm	2022-09-16
445.0	17	Коллагеновый блеск для губ charlotte tilbury collagen lip bath refresh rose 2.6ml	Коллагеновый блеск для губ charlotte tilbury collagen lip bath refresh rose 2.6ml	720.0	-39%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/79134548-kollagenovyy-blesk-dlya-gub-charlotte-tilbury-collagen-lip-bath	16092022_beauty_csm.csv	beauty_csm	2022-09-16
390.0	19	💣 корректирующий цвет кожи лица cc крем dr. jart+ cicapair tiger grass color treatment	💣 корректирующий цвет кожи лица cc крем dr. jart+ cicapair tiger grass color treatment			Dr. Jart	https://shafa.ua/cosmetics/dlya-lica/krem/97301867-korrektiruyushiy-cvet-kozhi-lica-cc-krem-dr-jart-cicapair-tiger	16092022_beautyboxua.csv	beautyboxua	2022-09-16
1040.0	2	Оригінал маска з мікронізованим золотом miriam quevedo sublime gold the gold mask оригинал маска с частичками золота	Оригінал маска з мікронізованим золотом miriam quevedo sublime gold the gold mask оригинал маска с частичками золота				https://shafa.ua/cosmetics/dlya-volos/maski/101515853-original-maska-z-mikronizovanim-zolotom-miriam-quevedo-sublime-gold	16092022_brand_package.csv	brand_package	2022-09-16
